filename,width,height,class,xmin,ymin,xmax,ymax
image_original_Clownfish_w18-png_69f54086-64db-45c3-963e-a88b494293b2_png_jpg.rf.c389c16b3580c30e6b5480f5111e1a6f.jpg,640,640,clownfish,0,0,640,640
clownfish_791_png_jpg.rf.b8d77b79ff489d216e0a2aa4d0cfb296.jpg,640,640,clownfish,0,0,640,640
clownfish_1724_png_jpg.rf.c199ec6cea3d7883a87d9447ebec0cab.jpg,640,640,clownfish,0,0,640,640
clownfish_1187_png_jpg.rf.b5e4c14b6f53ba349f6c5ab8a91118f2.jpg,640,640,clownfish,0,0,640,640
clownfish_1288_png_jpg.rf.c3e19d70576c3360357cdc961752986e.jpg,640,640,clownfish,0,0,640,640
clownfish_1192_png_jpg.rf.b93ea72e4dd82946eab20f20738d9aa3.jpg,640,640,clownfish,0,0,640,640
clownfish1214_66_3_jpg.rf.bdd6f2d88195ada12ebf0e5e845d7e7e.jpg,640,640,clownfish,0,2,640,640
clownfish_1723_png_jpg.rf.b292aa785b99924d8eb81b1812934ee1.jpg,640,640,clownfish,0,0,640,640
clownfish_1867_png_jpg.rf.b4e53f1979f35cae7631a1181d50de76.jpg,640,640,clownfish,0,0,640,640
clownfish_1248_png_jpg.rf.c3e794ad80be375d71f49cd84632c10f.jpg,640,640,clownfish,0,0,640,640
clownfish_1221_png_jpg.rf.bdf0f054a1971e932edf790901947a94.jpg,640,640,clownfish,0,0,640,640
clownfish1214_21_5_jpg.rf.c79b7c38eb1a5a599ce731ebe4e667fa.jpg,640,640,clownfish,0,0,640,640
clownfish_105_png_jpg.rf.c5b1d059276e669ab4d40ab094d8f737.jpg,640,640,clownfish,0,0,640,640
dark_cut_imgfish_407_jpg.rf.c5d8f1a1fd86fe39ade01fa8d775b354.jpg,640,640,clownfish,0,2,640,640
clownfish1214_4_5_jpg.rf.c25d79aff473896ca3d60e710e70dfff.jpg,640,640,clownfish,0,0,640,640
clownfish_1811_png_jpg.rf.c1c59ee9a634a18c5248f1beb43f2b65.jpg,640,640,clownfish,0,0,640,640
clownfish_1229_png_jpg.rf.bfad47a7f8ab062165f618f5973b1aa6.jpg,640,640,clownfish,0,0,640,640
image_original_Clownfish_w7-png_d36a05ab-1611-4aa9-b854-092b4ad06dfc_png_jpg.rf.c6a152594fd82cd7b8e68f79d4274f05.jpg,640,640,clownfish,0,0,640,640
clownfish_1230_png_jpg.rf.ca46cf3885c9b6e9e7c71ef592a3d6fe.jpg,640,640,clownfish,0,0,640,640
clownfish_1365_png_jpg.rf.cb90fda6796404aa20836551f9a5b9f6.jpg,640,640,clownfish,0,0,640,640
clownfish1214_44_1_jpg.rf.c82df87c2e104080a382abb34b93bf73.jpg,640,640,clownfish,2,0,640,640
clownfish_920_png_jpg.rf.cc6618a52561b81c85ce52256e501999.jpg,640,640,clownfish,0,0,640,640
clownfish_1292_png_jpg.rf.cc33d69297691c4655382bf1cc73459c.jpg,640,640,clownfish,0,0,640,640
clownfish_1868_png_jpg.rf.c9a138d57179097788b58981f8179973.jpg,640,640,clownfish,0,0,640,640
clownfish1214_41_jpg.rf.cd878c2036c0432f91fde1649a060fa3.jpg,640,640,clownfish,0,0,640,640
clownfish1214_11_4_jpg.rf.cfb5f6b4a8bf74460d2483fbd6c50c90.jpg,640,640,clownfish,0,0,640,640
clownfish_1331_png_jpg.rf.d29ef830357be07a45e0c769e3fa76b0.jpg,640,640,clownfish,0,0,640,640
clownfish_1671_png_jpg.rf.d09108c9af056f0f31be625887f0c47e.jpg,640,640,clownfish,0,0,640,640
dark_clownfish1214_3_10_jpg.rf.d12d894de82222a41265c86e14117d03.jpg,640,640,clownfish,0,0,640,640
clownfish_1282_png_jpg.rf.d604e13dc7ea3de3c88cde66dadff95a.jpg,640,640,clownfish,0,0,640,640
clownfish_1710_png_jpg.rf.cf78ddcefcfc950e6e905edb41a094f3.jpg,640,640,clownfish,0,0,640,640
clownfish_1162_png_jpg.rf.d16929106406c7d6ae15bbe6aa6f6610.jpg,640,640,clownfish,0,0,640,640
clownfish1214_37_4_jpg.rf.d8e3818d265c3d1561ee75e3db5d2105.jpg,640,640,clownfish,0,0,640,640
clownfish_1856_png_jpg.rf.d8cd616ae39333f5a4c5b49a6fe983c6.jpg,640,640,clownfish,0,0,640,640
clownfish_1419_png_jpg.rf.cc9a62d6cb6118b340635f2f62600b7c.jpg,640,640,clownfish,0,0,640,640
clownfish_1857_png_jpg.rf.d054bce93713cf5d2c780874be9598c8.jpg,640,640,clownfish,0,2,640,640
clownfish_1305_png_jpg.rf.d5834ec5924c7536516dc25418c551e4.jpg,640,640,clownfish,0,0,640,640
clownfish_1871_png_jpg.rf.d61a503c94a39b2041046224c7c2eb3c.jpg,640,640,clownfish,0,0,640,640
clownfish_1857_png_jpg.rf.d6eedc01fbf5a995a0803bd388518cba.jpg,640,640,clownfish,0,0,640,640
clownfish_2007_png_jpg.rf.d909ed02529c856d11d74d114f577481.jpg,640,640,clownfish,0,2,640,640
clownfish_1300_png_jpg.rf.d9649e0c751a650b3e694b6a4ed754dc.jpg,640,640,clownfish,0,0,640,640
clownfish_1953_png_jpg.rf.d33866520c0856992e07eb6bfb6465b4.jpg,640,640,clownfish,0,0,640,640
image_original_Clownfish_w21-jpg_2e6926bc-f726-453f-9642-5467433ac367_jpg.rf.dc2fb20f851026f46cc85c2398283404.jpg,640,640,clownfish,0,0,640,640
clownfish_1208_png_jpg.rf.d4491e54c8bbcd60dbfa5b4862bfb8f8.jpg,640,640,clownfish,0,0,640,640
clownfish_1718_png_jpg.rf.daf2766b0e6e60c6d8439234f1737c40.jpg,640,640,clownfish,0,0,640,640
clownfish_1103_png_jpg.rf.e329c25d244d3b21e72be2d91be789b5.jpg,640,640,clownfish,0,2,640,640
clownfish_1916_png_jpg.rf.dc413cdfc79dffa343806878fc78081d.jpg,640,640,clownfish,0,0,640,640
clownfish_1723_png_jpg.rf.e21ff09be94915bf44968914dc1aaea6.jpg,640,640,clownfish,0,0,640,640
clownfish_16_png_jpg.rf.cd27f7473dde33a56b0eef2db82e58b6.jpg,640,640,clownfish,0,0,640,640
clownfish_1075_png_jpg.rf.d9ff31e7f2d62c4822775332f7cdb2ec.jpg,640,640,clownfish,0,0,640,640
clownfish1214_63_2_jpg.rf.d87ada7a9f285f8ebb76478bb4cbf1bc.jpg,640,640,clownfish,0,0,640,640
clownfish_1792_png_jpg.rf.de229ea0268767b055a8736857c4314e.jpg,640,640,clownfish,0,0,640,640
clownfish_1808_png_jpg.rf.e128d0bd022fe7af988f5de552b1ad6b.jpg,640,640,clownfish,0,0,640,640
clownfish1214_86_6_jpg.rf.e79070227fd0de9585c3d1f89e64d0b0.jpg,640,640,clownfish,0,0,640,640
clownfish_1768_png_jpg.rf.e934cd086093a6a977ace71f0c147873.jpg,640,640,clownfish,0,0,640,640
clownfish_1290_png_jpg.rf.eecc2d6ba5743aed1ba052c35d2b4be2.jpg,640,640,clownfish,0,0,640,640
dark_clownfish1214_55_1_jpg.rf.eacb54213b342d249490eca9e466e35d.jpg,640,640,clownfish,0,0,640,640
clownfish_1976_png_jpg.rf.eab8bd7ce5b367190646335d38533414.jpg,640,640,clownfish,0,0,640,640
dark_clownfish1214_48_3_jpg.rf.da66f9ddf85a669e39c3d60bff5f19ff.jpg,640,640,clownfish,0,0,640,640
dark_clownfish1214_29_4_jpg.rf.eb1bae090da192755abd0f129a226f4e.jpg,640,640,clownfish,0,0,640,640
clownfish_908_png_jpg.rf.f00ef70b1b901a0a98826b990243c16f.jpg,640,640,clownfish,0,0,640,640
clownfish_1977_png_jpg.rf.e9868108f9661a645c84b8ae41db3e55.jpg,640,640,clownfish,0,0,640,640
clownfish_1283_png_jpg.rf.cbf7fa38d1dc1de8bc9e26166929aa76.jpg,640,640,clownfish,0,0,640,640
clownfish1214_11_7_jpg.rf.f1ec471cde08f306e420414e65cd521d.jpg,640,640,clownfish,0,0,640,640
image_original_S__48496648-jpg_310c453a-4646-4587-a1d5-9865a80fc8d3_jpg.rf.e8a58a372dad4f3a03fc848236188d81.jpg,640,640,clownfish,0,0,640,640
clownfish1214_51_1_jpg.rf.eba0d2ad76bd45b2244a95d3ffba9d18.jpg,640,640,clownfish,0,0,640,640
clownfish_1067_png_jpg.rf.dd4b68f9afef27993c8e89239319409a.jpg,640,640,clownfish,0,0,640,640
image_1_37_jpg.rf.f3238f0902c0f8c17cbf75ea3806ce2d.jpg,640,640,clownfish,0,5,640,640
clownfish_1671_png_jpg.rf.f90819bdc837749d25d52017c35558a9.jpg,640,640,clownfish,0,0,640,640
clownfish_1981_png_jpg.rf.f541492e0dbc46b2a9e712e659816b00.jpg,640,640,clownfish,0,0,640,640
clownfish_1719_png_jpg.rf.f220048b21f7c17c999dcfa0ec992d1c.jpg,640,640,clownfish,0,0,640,640
clownfish_1165_png_jpg.rf.fcdd51590a3de27c0628d8d888bebca7.jpg,640,640,clownfish,0,0,640,640
clownfish1214_4_2_jpg.rf.f7b4dd490cf456bdf4b5c64228b64993.jpg,640,640,clownfish,0,0,640,640
clownfish1214_12_4_jpg.rf.f90fee32c6f1495712afd79794104d8c.jpg,640,640,clownfish,0,0,640,640
clownfish_1096_png_jpg.rf.ffde69208fcfd0ee024048f87c587ea9.jpg,640,640,clownfish,0,0,640,640
dark_clownfish1214_59_jpg.rf.fff28303aa90d8dfa10f22867b8d0c9c.jpg,640,640,clownfish,0,0,640,640
dark_clownfish1214_3_6_jpg.rf.fef4fb90898a065ac28c7d896ae78d91.jpg,640,640,clownfish,0,0,640,640
clownfish_84_png_jpg.rf.ffc3edb6db915b5be6b66970ca5bdd91.jpg,640,640,clownfish,0,0,640,640
clownfish_1195_png_jpg.rf.fe705e3b89a77da70ef70d9642c493aa.jpg,640,640,clownfish,0,0,640,640
dark_clownfish1214_38_6_jpg.rf.febe373c91ca4ad5f1cdc38d1becb523.jpg,640,640,clownfish,0,0,640,640
cut_imgfish_135_jpg.rf.fa12a702accdc0cf015043be21ac87d4.jpg,640,640,clownfish,0,0,640,640
clownfish_2002_png_jpg.rf.fff941ff95ebad64f766adb0cb1a480a.jpg,640,640,clownfish,0,0,640,640
cut_imgfish_154_jpg.rf.ff0ab2837d5514adecc6ce495cf2b2ed.jpg,640,640,clownfish,0,2,640,640
