filename,width,height,class,xmin,ymin,xmax,ymax
00000099_jpg.rf.6246f1c092e1628b099cd9e3a752a79a.jpg,640,640,Blacktip,0,0,640,640
GH050199_33336_jpg.rf.5cae80e4eb2f03f85665a09da8c5b019.jpg,640,640,Blacktip,0,0,640,640
00000142_jpg.rf.6122898d1791c3eabf427dd3d6eb2061.jpg,640,640,Blacktip,0,0,640,640
GH050199_3581_jpg.rf.5d433c539cb4bbd1ec431dd8dfd95016.jpg,640,640,Blacktip,0,0,640,640
GH030150_9256_jpg.rf.6087f3e8f9a943dbb25c8e55a36af7ec.jpg,640,640,Blacktip,0,5,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_834_jpg.rf.5bbf2f6342c67a51fef287cd682d36fc.jpg,640,640,Blacktip,0,0,640,640
GH050199_2989_jpg.rf.5e3d6a45235dc39b2646c537605bd21e.jpg,640,640,Blacktip,0,0,640,640
GH040150_22277_jpg.rf.63311d3ee85e1c0f88b07c3bc1e2f604.jpg,640,640,Blacktip,0,0,640,640
GH030199_33159_jpg.rf.62bd49afc0ade33f7a97bc60d6533494.jpg,640,640,Blacktip,0,0,640,640
GH030144_30920_jpg.rf.61e08d34a327c49c7e3a3090adfb39db.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_32_jpg.rf.5ee6f0c8287005f75113f63bf7aedac9.jpg,640,640,Blacktip,0,0,640,640
GH050199_36185_jpg.rf.627c6c998176b3095c5b1a6410d1fc4e.jpg,640,640,Blacktip,0,0,640,640
00000134_jpg.rf.628f6234a830d06445a3f7e00994d33c.jpg,640,640,Blacktip,0,0,640,640
GH020150_31971_jpg.rf.609093adb7310a598423b40fe4c2407c.jpg,640,640,Blacktip,0,0,640,640
GH030150_36875_jpg.rf.6402fc13fd0366274f851d7cc70cd247.jpg,640,640,Blacktip,0,0,640,640
GH020150_32829_jpg.rf.62eba0675325d38533e9ea6dc9c2ef01.jpg,640,640,Blacktip,0,0,640,640
GH030144_12137_jpg.rf.63509dd11d857531eaaa49bf7094fff8.jpg,640,640,Blacktip,0,0,640,640
GH020243_31564_jpg.rf.62cff105a175a35727a51f789850ee22.jpg,640,640,Blacktip,12,0,640,640
GH030199_30253_jpg.rf.63b77bf67f58829f5f45e2bea90dda93.jpg,640,640,Blacktip,0,0,640,640
00000103_jpg.rf.620c61f522f88858d2aa6e9e36b08d19.jpg,640,640,Blacktip,0,0,640,640
GH030199_36300_jpg.rf.67f52496b6b07342710e255bd0df508a.jpg,640,640,Blacktip,0,0,640,640
GH030199_35202_jpg.rf.655d7e7ec2e251d6144f4d167cb25711.jpg,640,640,Blacktip,0,0,640,640
00000115_jpg.rf.64c59ef90ab879f62f47f1970667f7af.jpg,640,640,Blacktip,0,0,640,640
GH030150_41053_jpg.rf.64061a27e0bc32cdb06d2f2927cca3a0.jpg,640,640,Blacktip,0,0,640,640
GH050199_34064_jpg.rf.6819205615d7913640758dacd77eb658.jpg,640,640,Blacktip,0,7,640,640
GH030199_21342_jpg.rf.68612dd0458a500216149b12aeec5ea1.jpg,640,640,Blacktip,5,0,640,640
GH030152_24675_jpg.rf.67b333e877f4ccfc34ef52459560d974.jpg,640,640,Blacktip,0,0,640,640
GH030138_23227_jpg.rf.68b6f10d2cafb41a4f0401a5a0a8f9d7.jpg,640,640,Blacktip,0,0,640,640
GH040150_10809_jpg.rf.6853e25ae3fabbd8c65d1d2787b2476f.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_82_jpg.rf.68df1df7b99b66630ab744346170b513.jpg,640,640,Blacktip,0,2,640,640
Blacktip137_jpg.rf.671f53831addb89e0f5cac4693d26ac2.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_1075_jpg.rf.6cc878fa31ef69c3be887e5dde12a354.jpg,640,640,Blacktip,0,0,640,640
00000142_jpg.rf.67b3e02f14b70c9473a0cab5bcd7db24.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_1042_jpg.rf.6a55b60f24ffa036670fd6ec7351839e.jpg,640,640,Blacktip,0,0,640,640
GH020150_34895_jpg.rf.6944dbe75b85bbaab1eeb86ee6ce97ba.jpg,640,640,Blacktip,0,0,640,640
GH030199_18285_jpg.rf.6a4a34941eeb02a49a3020c2a9e531a9.jpg,640,640,Blacktip,0,0,640,640
GH030152_11871_jpg.rf.6d0fb0ea408b0bb9ea5a8a87ce4a77f9.jpg,640,640,Blacktip,0,0,640,640
GH050199_31170_jpg.rf.6d601288d026f716557ac8e1ee717e59.jpg,640,640,Blacktip,0,0,640,640
GH040150_34441_jpg.rf.6d6287e3bc467cf7b9febbe43b617328.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_1647_jpg.rf.6deaa37285124e3c3541d0c9508ebbf7.jpg,640,640,Blacktip,0,0,640,640
GH030150_26648_jpg.rf.6da7a55a59bb8cfc7bcb8dc429119272.jpg,640,640,Blacktip,0,0,640,640
00000082_jpg.rf.6d5ea5c82db86eb38366dbeb99a43f34.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_1085_jpg.rf.6f4d2f1d46cd48ad0faae039b6b61932.jpg,640,640,Blacktip,0,10,640,640
GH030150_9256_jpg.rf.6daa6f704a0efe2303325a5f1055b7c0.jpg,640,640,Blacktip,0,0,640,640
GH030152_31002_jpg.rf.6ea9072552e64d104211ed0182cbc3cf.jpg,640,640,Blacktip,0,0,640,640
GH040138_25363_jpg.rf.71347318e67fbdd3a5a4669d11d94b50.jpg,640,640,Blacktip,0,0,640,640
GH040150_24973_jpg.rf.700dc01a4752bad5ff20b2f9bbca1e7b.jpg,640,640,Blacktip,0,0,640,640
Swimming-with-Blacktip-Reef-Sharks-_1891_jpg.rf.721ff780ee502977a20165ecb5ad3bbc.jpg,640,640,Blacktip,0,0,640,640
GH020150_13026_jpg.rf.717633cc0996a0c00e4e442b9b756767.jpg,640,640,Blacktip,0,0,640,640
GH030199_15519_jpg.rf.71ca7e8e9ca1390b80f8a6154ed54ea0.jpg,640,640,Blacktip,0,0,640,640
GH030150_19743_jpg.rf.724547c4005a9e2a996091cf2dd1b148.jpg,640,640,Blacktip,0,0,640,640
GH040150_36137_jpg.rf.74971c641cc9c4ec4f8a2a92747e6d75.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_1205_jpg.rf.7140f2e536c72d4c6fafbad1fa5bdc22.jpg,640,640,Blacktip,0,0,640,640
GH030152_38598_jpg.rf.724f0b2d4f85401d8b5c42d271da8991.jpg,640,640,Blacktip,0,0,640,640
GH030152_22816_jpg.rf.71166b20aa432f1856d4d9f89acfdab8.jpg,640,640,Blacktip,0,0,640,640
GH020150_11356_jpg.rf.743706e8de9840ab9e4c8b8938550a2e.jpg,640,640,Blacktip,0,0,640,640
GH050199_31170_jpg.rf.75680cfe4645cafaa0d44919ce0c6fbb.jpg,640,640,Blacktip,0,0,640,640
GH030150_32163_jpg.rf.74ceb4856df4d78ce7281dd1145f512e.jpg,640,640,Blacktip,0,0,640,640
GH030152_27580_jpg.rf.7566dfffd334eb46d77f02a0ece73e0a.jpg,640,640,Blacktip,0,0,640,640
GH020150_3374_jpg.rf.748f9cb628447e9e2e5b97d3c56c613d.jpg,640,640,Blacktip,0,0,640,640
GH050152_16224_jpg.rf.76f7b337bfcf396e4616474356cae3fc.jpg,640,640,Blacktip,0,0,640,640
GH030199_28573_jpg.rf.766077c679e9f88efc012be7839d4926.jpg,640,640,Blacktip,0,0,640,640
GH030150_34867_jpg.rf.75bf3b66241d5d0ad08dc29f4df52c24.jpg,640,640,Blacktip,0,0,640,640
GH040150_36978_jpg.rf.76858ccaf7e3e47064259a96e6115aa1.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_824_jpg.rf.75f26c09a51b45c4a38c7d6eb19cb2df.jpg,640,640,Blacktip,0,0,640,640
Blacktip076_jpg.rf.7304b436e32f1b5d9ab38073aeab321c.jpg,640,640,Blacktip,0,0,640,640
00000108_jpg.rf.7715f010c31c830410d1268f6cc811b4.jpg,640,640,Blacktip,0,0,640,640
GH040152_1839_jpg.rf.79ceb44d88824d6b60c8f8aca6afcc91.jpg,640,640,Blacktip,0,0,640,640
GH050152_16138_jpg.rf.771af6133e07f3bcd40f2f125cc0c247.jpg,640,640,Blacktip,0,0,640,640
GH030199_29512_jpg.rf.76d6fc3635ac6c244f38bf86cddedb14.jpg,640,640,Blacktip,0,0,640,640
GH040150_14791_jpg.rf.78af7ec1061d687dc7dceda79fa9b124.jpg,640,640,Blacktip,0,0,640,640
00000137_jpg.rf.786099dab913aff6ff6d567f79456253.jpg,640,640,Blacktip,0,0,640,640
GH040150_22277_jpg.rf.77c5fdb8dfde88df582d727caa6a92ec.jpg,640,640,Blacktip,0,0,640,640
GH040150_25234_jpg.rf.792824739611fa90410b8ea81dd7267d.jpg,640,640,Blacktip,0,0,640,640
GH030150_38722_jpg.rf.795b10ef21c2af0b0ecd5f87f4c4dbad.jpg,640,640,Blacktip,0,0,640,640
GH040150_25109_jpg.rf.7a47c3effead79f4ceabead9eab597ca.jpg,640,640,Blacktip,0,0,640,640
GH040138_31180_jpg.rf.7aeaedb48926bbc1e313753e1085fdbe.jpg,640,640,Blacktip,0,0,640,640
GH040150_13754_jpg.rf.7cb6bf7fff1bb73d78a24e53ee45d38b.jpg,640,640,Blacktip,0,0,640,640
GH030152_19405_jpg.rf.821d6345081c6a89597d9bb3129b764b.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_1042_jpg.rf.7cb680129e95282cc46d89a03659f5b4.jpg,640,640,Blacktip,0,0,640,640
GH030152_11871_jpg.rf.7df9348f39cd625944b67b6706df73a5.jpg,640,640,Blacktip,0,0,640,640
GH030152_36786_jpg.rf.7d1ca145e5bad3503ce2fad839a9ebe6.jpg,640,640,Blacktip,0,0,640,640
GH020150_29167_jpg.rf.8254282a622233fd46120c81b6ad5d06.jpg,640,640,Blacktip,0,0,640,640
GH040241_5626_jpg.rf.82b7d1ba8f670b33732155a00a9318a6.jpg,640,640,Blacktip,0,0,640,640
GH030138_14444_jpg.rf.869ddc520e9745723446db1d0afe4e1c.jpg,640,640,Blacktip,0,0,640,640
00000109_jpg.rf.7da89cd3355365526e99c97a12d9b34d.jpg,640,640,Blacktip,0,0,640,640
GH030150_17383_jpg.rf.8015f6fa22de0738b864a7c7dcbcf2e8.jpg,640,640,Blacktip,0,0,640,640
Blacktip105_jpg.rf.7bbb8d070cf94dcd12047228e4b894a1.jpg,640,640,Blacktip,0,0,640,640
GH030150_36572_jpg.rf.82dc17c8b0d92f14d5e16f1e5f63fde5.jpg,640,640,Blacktip,0,17,640,640
Blacktip071_jpg.rf.7d9ba6a8959916ab3b1a02db9e9b073a.jpg,640,640,Blacktip,0,0,640,640
GH040150_10809_jpg.rf.7d11310494504e663df155df09e9579b.jpg,640,640,Blacktip,0,0,640,640
GH030199_29083_jpg.rf.80e4b353e0a8baac1c45a4f98a0c3de1.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_874_jpg.rf.867402517b06ce4ab5df713f08cd116f.jpg,640,640,Blacktip,2,0,640,640
GH040150_11615_jpg.rf.85551b5afc1efc212f8b4e33b24ba068.jpg,640,640,Blacktip,12,0,640,640
GH030150_894_jpg.rf.7f47f4b67ea6b41d7f771d254021c012.jpg,640,640,Blacktip,0,33,640,640
GH040150_12541_jpg.rf.87862742b4ba23a282370f8951877f8d.jpg,640,640,Blacktip,0,0,640,640
GH030138_41195_jpg.rf.8362f0d488971a0a2bce95d02e2690cc.jpg,640,640,Blacktip,0,0,640,640
GH040138_11560_jpg.rf.847b9a467a0cde7474b51ccecbb3d983.jpg,640,640,Blacktip,0,0,640,640
00000051_jpg.rf.88ce08c98e2ff1ffe28de5f48493ac2c.jpg,640,640,Blacktip,0,0,640,640
GH020150_29167_jpg.rf.86f775a551f5d0fb32ec71cfb6f9dff1.jpg,640,640,Blacktip,0,0,640,640
GH030199_33043_jpg.rf.887eba8833586dd54582d62482df8241.jpg,640,640,Blacktip,0,0,640,640
GH030150_16899_jpg.rf.8243fa7084a5b62aae0c53d1732747a6.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_962_jpg.rf.88872fa4bef2e5335810f22dbeccb9ae.jpg,640,640,Blacktip,0,0,640,640
GH040150_14791_jpg.rf.88ebf6dea267a5574261349b70ad7a99.jpg,640,640,Blacktip,0,0,640,640
Blacktip035_jpg.rf.897bd209b08fbd168d4d260443ff1037.jpg,640,640,Blacktip,0,2,640,640
Blacktip068_jpg.rf.86d316f9fdde29da9723228c45ec48ae.jpg,640,640,Blacktip,0,0,640,640
GH020150_6773_jpg.rf.89dc1e9c058292fe6deb14afc8210d7f.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_1042_jpg.rf.89e287a71d5176d47f7739f0c85cd34e.jpg,640,640,Blacktip,0,0,640,640
00000091_jpg.rf.883d4c9f1dbc3f0a806c4d29fae2d21b.jpg,640,640,Blacktip,0,0,640,640
GH020150_36611_jpg.rf.8aabb0b72c9ca8f586f847a52142f69c.jpg,640,640,Blacktip,0,0,640,640
00000046_jpg.rf.8a130e02336fccf4ad92e4717fbd309f.jpg,640,640,Blacktip,0,0,640,640
GH040150_24973_jpg.rf.8963689e6425eb12510a1c7bb67999b2.jpg,640,640,Blacktip,0,0,640,640
GH040150_31800_jpg.rf.882ff9114c2da660791f777f352597cc.jpg,640,640,Blacktip,0,0,640,640
GH030150_32163_jpg.rf.8a4cd2ccb306b88e1d5fe3a6b4140e68.jpg,640,640,Blacktip,0,0,640,640
GH030150_19743_jpg.rf.8b3b88f9bed5306cb9b0d19e0ada07e6.jpg,640,640,Blacktip,0,0,640,640
GH030152_8672_jpg.rf.8c600293cb3f856328a0b3109ce9c825.jpg,640,640,Blacktip,0,0,640,640
Underwater-HD-Stock-Footage-For-Sale-Baby-Blacktip-Reef-Sharks_14759_jpg.rf.8ea42436e0bf725222357b20c433a3a3.jpg,640,640,Blacktip,0,0,640,640
GH040150_25234_jpg.rf.92a4cbdebeabb4c15282d264e0597ed7.jpg,640,640,Blacktip,2,0,640,640
GH030138_14444_jpg.rf.8bac9ebeedaca6f53ce9321af91d0add.jpg,640,640,Blacktip,0,0,640,640
GH030150_20181_jpg.rf.8e23ab5e86c385d7b8fd80ca4672e602.jpg,640,640,Blacktip,0,0,640,640
00000133_JPG_jpg.rf.8b335390553a7898fa2b72580964e8c2.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_1050_jpg.rf.8f3ac73030a766911942042f9401dd59.jpg,640,640,Blacktip,0,0,640,640
GH020243_31564_jpg.rf.8adda6555c95af60b25017040052f64c.jpg,640,640,Blacktip,0,0,640,640
00000103_jpg.rf.9124c699743123b53c677fc23a525f9c.jpg,640,640,Blacktip,0,0,640,640
GH030199_18285_jpg.rf.8da3cbe39ccfe2ca0a89b11155929645.jpg,640,640,Blacktip,0,0,640,640
GH030144_27703_jpg.rf.8d329627a2d104b8b7895ae5a5da490b.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_294_jpg.rf.8b225ec74879c0fb17d46db3f018850a.jpg,640,640,Blacktip,0,0,640,640
GH030150_34027_jpg.rf.965e06fbf7572121152d3d4646090407.jpg,640,640,Blacktip,0,2,640,640
Blacktip121_jpg.rf.930c8195a9697bb67797416f0b60eff7.jpg,640,640,Blacktip,0,2,640,640
00000097_jpg.rf.94316b486c1be40962ea450078a9a0fa.jpg,640,640,Blacktip,0,0,640,640
GH040150_13754_jpg.rf.8cc93c23a6bc9a7fdc02027f31afb54e.jpg,640,640,Blacktip,0,0,640,640
Swimming-with-Blacktip-Reef-Sharks-_5815_jpg.rf.960545e934a996e8d25dd76244ddc133.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_1095_jpg.rf.952b88568e312741a3e8c4b9ad824e29.jpg,640,640,Blacktip,0,0,640,640
GH030150_39623_jpg.rf.938541fb8fee949f0f3463e8623c048c.jpg,640,640,Blacktip,0,0,640,640
GH040138_41812_jpg.rf.96b90f6d47de307180b3b32699c2e9d2.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_1075_jpg.rf.945d8fa2abcc5f418a5f62801e21efe1.jpg,640,640,Blacktip,5,0,640,640
GH040152_8742_jpg.rf.90f3be63eed3358d375c6c3651c8e547.jpg,640,640,Blacktip,0,0,640,640
GH030138_10367_jpg.rf.97027eda0ace97768d19ec315a2beb36.jpg,640,640,Blacktip,0,12,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_1095_jpg.rf.988fa2106a0fda053c8523043a37e3f7.jpg,640,640,Blacktip,0,0,640,640
GH020150_31971_jpg.rf.94669b0af6876a8da95a6eb047909d9d.jpg,640,640,Blacktip,0,0,640,640
GH040150_39158_jpg.rf.9823c373d312118a7ce3586df65d2b52.jpg,640,640,Blacktip,0,0,640,640
GH030152_11871_jpg.rf.96b9d23e27a1527342a880ffeae15ed5.jpg,640,640,Blacktip,0,0,640,640
GH040138_28950_jpg.rf.95964f171fc13d0fa48d58fdacbf018d.jpg,640,640,Blacktip,0,0,640,640
00000124_jpg.rf.9918596d37f14ce480967408461665e7.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_1077_jpg.rf.9912e466133e39cdf5c3c5596e2219bb.jpg,640,640,Blacktip,0,0,640,640
GH030150_30590_jpg.rf.993309339ff9ce3d8a4ae88072b78f89.jpg,640,640,Blacktip,0,0,640,640
00000026_jpg.rf.9c3d0be0f780a7ff0ca29247c19ad040.jpg,640,640,Blacktip,0,0,640,640
GH030152_25452_jpg.rf.9b4a255756cfcbdb2df163590b5488de.jpg,640,640,Blacktip,0,0,640,640
00000087_jpg.rf.9b2cf435466f2665a8ecd656a98de0b8.jpg,640,640,Blacktip,0,0,640,640
GH040150_25049_jpg.rf.9f5f64ffd01ec2fec57818b869aeabd9.jpg,640,640,Blacktip,0,0,640,640
Blacktip024_jpg.rf.9ece40caaaba7d284c4eb71ea46d3838.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_1042_jpg.rf.99649aa49dc75d963a586ba2b688a041.jpg,640,640,Blacktip,0,7,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_1095_jpg.rf.a2a33c9b1a3c87c5dc8dc8434ad73eab.jpg,640,640,Blacktip,0,0,640,640
GH030150_40233_jpg.rf.a2dd6308ff8b819e0c19bbd7dec413df.jpg,640,640,Blacktip,0,0,640,640
GH020150_31971_jpg.rf.9af70b5af2fd479acd39f81fb5cbe6f5.jpg,640,640,Blacktip,0,0,640,640
GH040150_13754_jpg.rf.a3822f6bad3db9213de44d0e08b2da9c.jpg,640,640,Blacktip,0,0,640,640
GH020150_6559_jpg.rf.9a9e15d0e7aa84935e29df6cc50c9575.jpg,640,640,Blacktip,0,0,640,640
GH030150_33827_jpg.rf.9963f617c4409ff635d28286568e23a6.jpg,640,640,Blacktip,0,0,640,640
00000084_jpg.rf.a0bf5e930cff03a57daa7927aa831e85.jpg,640,640,Blacktip,0,0,637,640
Blacktip056_jpg.rf.a523c501d004bb46d85f042c99f0991c.jpg,640,640,Blacktip,0,0,640,640
GH040150_8446_jpg.rf.a7fca9073c68b34517fbcc398e123572.jpg,640,640,Blacktip,0,0,640,640
GH030199_8498_jpg.rf.9fa90cf089b185d6bec991c57623956c.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_1493_jpg.rf.a8f834daf96d4538cb7a0071ff9605af.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_32_jpg.rf.a3ba7ec32236461c8cafe452d4bf225e.jpg,640,640,Blacktip,0,0,640,640
00000071_jpg.rf.aa9d03ec1aa1dcebd57dc6f347f96e4c.jpg,640,640,Blacktip,0,0,640,640
00000129_jpg.rf.9b020d47c4ced4bdc4a4e59aeb36b8ee.jpg,640,640,Blacktip,0,10,640,640
GH030152_6451_jpg.rf.9fbd6987258fb3b7a02e711f6f76e6db.jpg,640,640,Blacktip,0,0,640,640
GH020144_18251_jpg.rf.a77ab5936742248ebadeb82aa1b3d49f.jpg,640,640,Blacktip,0,0,640,640
GH040150_38193_jpg.rf.ac2f672b2a6486ecb1b5a5aef68f6864.jpg,640,640,Blacktip,0,0,640,640
GH040138_17482_jpg.rf.aaf885ac166bb46960b9a9d3a0299dd9.jpg,640,640,Blacktip,0,0,640,640
GH040150_23690_jpg.rf.a8ad69321f35364915a70673392cc58f.jpg,640,640,Blacktip,0,0,640,640
GH030150_39623_jpg.rf.aa52b9ab4ed8e33b04b39f17615465dd.jpg,640,640,Blacktip,0,0,640,640
GH020144_22961_jpg.rf.ae98b4e7aaa272572ed1e1fbb7e5145c.jpg,640,640,Blacktip,0,0,640,640
GH030138_24749_jpg.rf.a97e30dfd1cde2eb2fd222f556e37847.jpg,640,640,Blacktip,0,0,640,640
GH050199_22434_jpg.rf.b51f74ecf27de7c8ec6870d1eeaed34b.jpg,640,640,Blacktip,0,0,640,640
GH040138_38240_jpg.rf.ae4c90a3204b34ba4bdb9239f6f3e2fd.jpg,640,640,Blacktip,0,0,640,640
GH050199_34064_jpg.rf.ac402bf95d8c388521b883046185f17b.jpg,640,640,Blacktip,0,0,640,640
00000137_jpg.rf.b24aff6248354539ea9d413eeace6b92.jpg,640,640,Blacktip,0,0,640,640
GH020243_25152_jpg.rf.b47e02b35800ee2cc2586e6332dc12de.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_667_jpg.rf.b487b1675500f1123e77af4f80ff971f.jpg,640,640,Blacktip,0,0,640,640
00000036_jpg.rf.b227c26a4d2d5a3fcbb815a7d6d710ca.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_35_jpg.rf.b1e2373ba24f4d49c0e33e5b4a91ad4a.jpg,640,640,Blacktip,0,0,640,640
GH040150_31800_jpg.rf.a4bbe95a5bd782511cc6d224f0f49a4b.jpg,640,640,Blacktip,0,0,640,640
Blacktip048_jpg.rf.ab666e775ebc51df2bae552ec74212f5.jpg,640,640,Blacktip,0,0,640,640
GH020150_11356_jpg.rf.b3f0dc89d03d205e52276d346e180a3c.jpg,640,640,Blacktip,0,17,640,640
00000097_jpg.rf.b3bcb392c95eb152a66e453b7c9759a4.jpg,640,640,Blacktip,5,0,640,640
GH040150_16813_jpg.rf.b60fc2fae10e19c6c6bf56fe574fed12.jpg,640,640,Blacktip,0,0,640,640
GH030150_20181_jpg.rf.a664e240ea69f2bf3edd3f48ad694963.jpg,640,640,Blacktip,0,0,640,640
GH030152_31675_jpg.rf.aeab2549cf0dcd4bc8344ea0720e9f64.jpg,640,640,Blacktip,0,0,640,640
GH030199_30253_jpg.rf.b434ae8047f0abf14e73399d460c0a9b.jpg,640,640,Blacktip,0,0,640,640
GH040150_7582_jpg.rf.b5f459a998991c0561ab73c60dbd0fd8.jpg,640,640,Blacktip,0,0,640,640
00000051_jpg.rf.b5262082f51cd7d35dd8b773d956769b.jpg,640,640,Blacktip,0,0,640,640
GH030152_33014_jpg.rf.ac8f38ef8b7706c636896167153d9a57.jpg,640,640,Blacktip,0,0,640,640
GH030152_20346_jpg.rf.b64d5e1b530b947e34e735f71362c376.jpg,640,640,Blacktip,0,0,640,640
GH050152_17134_jpg.rf.b55ad80dc0b2c2d822b0452ba5d5a5c9.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_35_jpg.rf.b259a41e3125cca166c2dc338bda341b.jpg,640,640,Blacktip,0,0,640,640
GH030150_36875_jpg.rf.b6724e5f70b76b153eab3c2bc18a1fea.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_1027_jpg.rf.b6f1b26fae38f02d202e9e7d4a60309f.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_1077_jpg.rf.b5308bd201c7c0507ba264b3abfb4b52.jpg,640,640,Blacktip,0,0,640,640
00000051_jpg.rf.b82d86fc14ca3acdfb83525fc51bc901.jpg,640,640,Blacktip,0,0,640,640
GH040150_23690_jpg.rf.b0bf2f678d34e9df7890b374094488c9.jpg,640,640,Blacktip,0,0,640,640
00000105_jpg.rf.bc7a971c93e69d798c60e05f085fbfb3.jpg,640,640,Blacktip,0,0,640,640
00000051_jpg.rf.b7b24875ce2e21805330bc7410c7952f.jpg,640,640,Blacktip,0,0,640,640
GH050199_29115_jpg.rf.b734a416f65dbe16df72f26ea9e1fb6b.jpg,640,640,Blacktip,0,15,640,640
00000135_jpg.rf.b92dbe8253eeba7014504ddcc2ce5637.jpg,640,640,Blacktip,0,0,640,640
GH040138_17101_jpg.rf.ba6cc9520e14fd177bbe96606d863a5f.jpg,640,640,Blacktip,0,0,640,640
GH040138_26871_jpg.rf.b8e1f4944caeff119d081499f809a4d7.jpg,640,640,Blacktip,0,0,640,640
00000129_jpg.rf.bd55937e807e3d620228c6df2f5adf87.jpg,640,640,Blacktip,0,7,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_1075_jpg.rf.bd32f56c4354f8d7e3ed37f0d75614d0.jpg,640,640,Blacktip,0,0,640,640
GH030144_29506_jpg.rf.b8778142af455d4ca3a5d4dae19f3375.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_1042_jpg.rf.b9e4c0597d5850ded37a4eaec95b32f6.jpg,640,640,Blacktip,0,0,640,640
GH030152_33988_jpg.rf.c1e34d87f831cfd343b803f680899ae3.jpg,640,640,Blacktip,0,0,640,640
GH030150_32163_jpg.rf.be91ac2796025aeecf01c649b2c518c8.jpg,640,640,Blacktip,0,0,640,640
00000142_jpg.rf.bdca9fd0f67bc560d804497481fca9d8.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_1042_jpg.rf.bd2ef209c7d85bd3fe746a585787682f.jpg,640,640,Blacktip,0,0,640,640
