filename,width,height,class,xmin,ymin,xmax,ymax
eagle_ray147_7145_png_jpg.rf.d3ec0fbc06cfcfcf060d8c7574c932dd.jpg,640,640,eagleray,0,0,640,640
eagle_ray121_2577_png_jpg.rf.d50f28cb6bfba42b1414f9bba27c5978.jpg,640,640,eagleray,0,0,640,640
eagle_ray131_3706_png_jpg.rf.da091c7559ab323dcc7acaf15171f734.jpg,640,640,eagleray,0,0,640,640
eagle_ray1_363_png_jpg.rf.c8caff6ddf400e6c44cdd504cc2edca1.jpg,640,640,eagleray,0,0,640,640
eagle_ray118_2061_png_jpg.rf.da955de2c006eecd648a46326a1460ce.jpg,640,640,eagleray,0,0,640,640
eagle_ray163_9248_png_jpg.rf.dba7097b9248d34d447fbf71cd448691.jpg,640,640,eagleray,0,0,640,640
eagle_ray4_8164_png_jpg.rf.d8987390aa36fcc80e662ac6ffd16eeb.jpg,640,640,eagleray,0,0,640,640
eagle_ray115_1940_png_jpg.rf.d373a3eef5623a214bc62c174a7d0a2e.jpg,640,640,eagleray,0,0,640,640
eagle_ray122_2922_png_jpg.rf.dbb64ce42b6c6069d0f5261e818bf0c2.jpg,640,640,eagleray,0,0,640,640
eagle_ray165_9470_png_jpg.rf.d1d233d4cc658b812ba584732e059775.jpg,640,640,eagleray,0,0,640,640
eagle_ray163_9255_png_jpg.rf.dc638af779ea118c127c7521609bda92.jpg,640,640,eagleray,0,0,640,640
eagle_ray16_8555_png_jpg.rf.d0bf5b02b7138aeaa10ceb818e97edeb.jpg,640,640,eagleray,0,0,640,640
eagle_ray12_2299_png_jpg.rf.d802956942c7b9a935616cd3bdedcabd.jpg,640,640,eagleray,0,0,640,640
eagle_ray156_7810_png_jpg.rf.dcc49633a89811921de97891625d44f6.jpg,640,640,eagleray,0,0,640,640
eagle_ray17_9866_png_jpg.rf.ddfaf0c18ec06e1313c5e373ed6a7e15.jpg,640,640,eagleray,0,0,640,640
eagle_ray4_8154_png_jpg.rf.d12b5bc05eafb49068f2ac2ffe63f55a.jpg,640,640,eagleray,0,0,640,640
eagle_ray162_9122_png_jpg.rf.e30d402d2732070badc6e1d3ee2727ee.jpg,640,640,eagleray,0,0,640,640
eagle_ray2_1182_png_jpg.rf.dc1ac1d45b83794294cfcf55cc16f900.jpg,640,640,eagleray,0,0,640,640
eagle_ray121_2562_png_jpg.rf.dfbcbf20307885ecf98acff163cf552c.jpg,640,640,eagleray,0,0,640,640
eagle_ray10_499_png_jpg.rf.e466bf402697ca13e2a5bd4b3f263ac8.jpg,640,640,eagleray,0,0,640,640
eagle_ray14_6490_png_jpg.rf.e716734d6976f20277bcef013152ab6e.jpg,640,640,eagleray,0,0,640,640
eagle_ray2_1924_png_jpg.rf.e030185d9a9dab6a2a866cb2089426db.jpg,640,640,eagleray,0,0,640,640
eagle_ray12_2284_png_jpg.rf.e0de823b97ff2163aeafdbfbb8a7f772.jpg,640,640,eagleray,0,0,640,640
eagle_ray104_1040_png_jpg.rf.e60c542f160807e4a88cef269de03d8a.jpg,640,640,eagleray,2,0,640,640
eagle_ray102_661_png_jpg.rf.e740bbba7220b5d65f19221116027568.jpg,640,640,eagleray,0,0,640,640
eagle_ray1_167_png_jpg.rf.e817741ebd241723759250bfbb30b19b.jpg,640,640,eagleray,0,0,640,640
eagle_ray126_3263_png_jpg.rf.ef58aff1d2f118ef90b6ee2cb336653a.jpg,640,640,eagleray,0,0,640,640
eagle_ray151_7394_png_jpg.rf.df48182bd8e2d01385ee0b1bf2bee58c.jpg,640,640,eagleray,0,0,640,640
eagle_ray14_6475_png_jpg.rf.ef0e1a447d71bd143dfd955d5b32a5f3.jpg,640,640,eagleray,0,0,640,640
eagle_ray122_2891_png_jpg.rf.e689ca74288423011b08a21d37ce38c2.jpg,640,640,eagleray,0,0,640,640
eagle_ray137_5621_png_jpg.rf.e55fb52464584ff2e79440271f1e3d25.jpg,640,640,eagleray,0,0,640,640
eagle_ray121_2451_png_jpg.rf.ea01fea7947ce10602e150cc697f09ef.jpg,640,640,eagleray,0,0,640,640
eagle_ray113_1872_png_jpg.rf.e820c3d6f024a394abc0158e3b2917f3.jpg,640,640,eagleray,0,0,640,640
eagle_ray154_7674_png_jpg.rf.e85f2b1f456150141185f2b48c7facc1.jpg,640,640,eagleray,0,0,640,640
eagle_ray1_286_png_jpg.rf.e88490f2cd835da9da7250bdc1ccef34.jpg,640,640,eagleray,0,0,640,640
eagle_ray122_2838_png_jpg.rf.ebcb717a5dde76b584db234062d83099.jpg,640,640,eagleray,0,0,640,640
eagle_ray141_6588_png_jpg.rf.ee072f3450e07f16e187ddeb9ab64d00.jpg,640,640,eagleray,0,0,640,640
eagle_ray152_7449_png_jpg.rf.e9227c418ec2f77ad55dac577276a5a0.jpg,640,640,eagleray,0,0,640,640
eagle_ray158_8157_png_jpg.rf.f0735b24173d9b00168726370a87eee5.jpg,640,640,eagleray,0,0,640,640
eagle_ray104_1044_png_jpg.rf.eed50f30624696457a5926299b1dda58.jpg,640,640,eagleray,0,0,640,640
eagle_ray115_1910_png_jpg.rf.f06abad1f01feae5007217ee0eda6f5f.jpg,640,640,eagleray,0,0,640,640
eagle_ray158_8086_png_jpg.rf.f1630b15fba92955d77d4d25c8c3d406.jpg,640,640,eagleray,0,0,640,640
eagle_ray147_7153_png_jpg.rf.eea2e644883758ac1da55be08ae26866.jpg,640,640,eagleray,0,0,640,640
eagle_ray115_1924_png_jpg.rf.f1e92d23b9980127700936b637230b18.jpg,640,640,eagleray,0,0,640,640
eagle_ray16_8587_png_jpg.rf.f0902a2d8ca1ef251c639df8f4b57451.jpg,640,640,eagleray,0,0,640,640
eagle_ray113_1890_png_jpg.rf.f68b7e7e7be074c922d809e55b039662.jpg,640,640,eagleray,0,0,640,640
eagle_ray131_3707_png_jpg.rf.f6e732cf6d57037c7401543a844c8fc9.jpg,640,640,eagleray,0,0,640,640
eagle_ray1_172_png_jpg.rf.f54bba2c8d29029e57e94051c0fac0e7.jpg,640,640,eagleray,0,0,640,640
eagle_ray115_1928_png_jpg.rf.f8c8f2ff8872e47656544e0fd1406862.jpg,640,640,eagleray,0,0,640,640
eagle_ray145_6898_png_jpg.rf.f7f639b8e13284e8788c7625682044e5.jpg,640,640,eagleray,0,0,640,640
eagle_ray146_6980_png_jpg.rf.f70f5f76e15fe67972f84c8b8e3c9db4.jpg,640,640,eagleray,0,0,640,640
eagle_ray155_7751_png_jpg.rf.f9598468e9fa7e63695c827665c3951b.jpg,640,640,eagleray,0,0,640,640
eagle_ray1_153_png_jpg.rf.f88702b55ddaad7a31080fc85835bdd9.jpg,640,640,eagleray,0,0,640,640
eagle_ray149_7273_png_jpg.rf.f786d84ed508388ad27bdb06835a2b61.jpg,640,640,eagleray,0,0,640,640
eagle_ray122_2760_png_jpg.rf.fad2541232460468f31314e2ea3d7e82.jpg,640,640,eagleray,0,0,640,640
eagle_ray1_187_png_jpg.rf.fe03d9b7c6f65b4cb2b3e9011d2c2848.jpg,640,640,eagleray,0,0,640,640
eagle_ray103_729_png_jpg.rf.f073da5edff7cb12ccc8ba9d36e2b51f.jpg,640,640,eagleray,0,0,640,640
eagle_ray135_4448_png_jpg.rf.ff5576680748af1d3867d15d708afaff.jpg,640,640,eagleray,0,0,640,640
eagle_ray144_6758_png_jpg.rf.f23dc6ddbc472020f8ce37c8ef36255f.jpg,640,640,eagleray,0,0,640,640
