filename,width,height,class,xmin,ymin,xmax,ymax
empy-adult-25-_png_jpg.rf.9c3303e4f56655cd1de3b0efd91a56a9.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-adult-89-_jpg.rf.b6c15e87121d74f31bbbd436e99e71b7.jpg,640,640,Emperor Angelfish,2,0,640,640
d09281327015eb5f72565b4e61685895_jpg.rf.a7908586f12c073b1d04559d79a699b2.jpg,640,640,Emperor Angelfish,2,5,640,640
empy-adult-54-_png_jpg.rf.b5c767c207e209f1da2a661972b0ab96.jpg,640,640,Emperor Angelfish,0,0,640,640
240_F_437073975_J2knUBGJ2emTXsS3UHM3hYPWuzPFe1Mo-1-_jpg.rf.b6065ecfae3a29d30d800912226f2d31.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-juve-64-_jpg.rf.b212eb6d6a94a3a883f777885ec8218b.jpg,640,640,Emperor Angelfish,0,0,640,640
240_F_280688780_7WMwgnIkPNSBvgXhRQsiJ2xVXQDoUCGS_jpg.rf.acf193392f29e6113a57a7b5c60b62df.jpg,640,640,Emperor Angelfish,0,0,640,640
de3df77cf6c8f882a61ebfe46156889f_jpg.rf.b239398a42106fb8703c7855a1e78d54.jpg,640,640,Emperor Angelfish,0,0,640,640
240_F_15090648_FV6FX5EBY9EqmNZ6I5eN1ROpyAXL9OCE_jpg.rf.a962f6a4faa81e9c8d41d0c3c9e3b18e.jpg,640,640,Emperor Angelfish,0,0,640,640
e0f1fa971dabc9725680a47fa0e2ba5a_jpg.rf.b0a77801d98c9d0799ef70e17b63ac57.jpg,640,640,Emperor Angelfish,0,0,640,640
76b2cd76adfdf3185509016a1efb1c9b_jpg.rf.b738c528a0b05b6477d03d07db4f8ed5.jpg,640,640,Emperor Angelfish,2,0,640,640
empy-adult-35-_jpg.rf.ace674e5c80a3a88734277192ff0e8f0.jpg,640,640,Emperor Angelfish,0,2,640,640
ac02f987c997bfd3f6730074faea2bcf_jpg.rf.a5de279722c7085a130e593e63ab7126.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-adult-10-_jpg.rf.b337e634facf564d1629eaea4f174fe5.jpg,640,640,Emperor Angelfish,0,0,640,640
240_F_108676635_4XwjlLOpK4TQd3AxIefAVw80uxklPULK_jpg.rf.aaf360877e3b2ddac3d5c02989ec2894.jpg,640,640,Emperor Angelfish,2,0,640,640
empy-adult-89-_jpg.rf.a9cfcac977552011e74e3c80e3a87c55.jpg,640,640,Emperor Angelfish,0,0,640,640
240_F_131669313_wzWJWQW4CjGDrRfM1NfPMw6D4Mo27nrt_jpg.rf.b72531c7ead7a1780d046db6b4cf9c55.jpg,640,640,Emperor Angelfish,2,5,640,640
76b2cd76adfdf3185509016a1efb1c9b_jpg.rf.a7c1d4afa72fd6d3bf2c4c9f21eaf300.jpg,640,640,Emperor Angelfish,0,5,640,640
240_F_403596635_nWx7qQZa4KUl2Cbc53bvWJ6cbSWr8Zkm_jpg.rf.b68e706309563698fc3f8917e16ab3a7.jpg,640,640,Emperor Angelfish,5,5,640,640
240_F_437071819_BvZJHBmX0rWnCt5UO2ugRTOX8gsehimj_jpg.rf.b04b2ce2e77b532dbde27449d9e4e19c.jpg,640,640,Emperor Angelfish,0,2,640,640
240_F_290943424_c7VIGkNhQK7YFenMbMLjLqvrvWMB9rxc_jpg.rf.a9eec2bc8d5aae85eadfba7b353835a9.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-juve-196-_png_jpg.rf.b866208648478439168e6e958eb858af.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-juve-238-_png_jpg.rf.9e701a6c02853f32b6072ae2db5044ca.jpg,640,640,Emperor Angelfish,0,0,640,640
FB_IMG_1634709544220_jpg.rf.bb25213e45a617a4ea938bcf2c603bb0.jpg,640,640,Emperor Angelfish,0,0,640,640
FB_IMG_1634710759690_jpg.rf.bcddc33854b4830768c0c1cb8a45f8d3.jpg,640,640,Emperor Angelfish,0,0,640,640
240_F_143471007_h96rCAdCc34f2sF7yWli2sBcanxqizqF_jpg.rf.b9cd01c404cc04a119ca1a93c9ca0576.jpg,640,640,Emperor Angelfish,2,0,640,640
empy-juve-23-_jpg.rf.b9514dd98dfeb6036432699a7aacdc3b.jpg,640,640,Emperor Angelfish,0,0,640,640
240_F_73601645_cK87nmy3oqqlDHvuppQY92nJLdMBW1Vz_jpg.rf.c5a3ec34a7705975fafe32bca7994bf3.jpg,640,640,Emperor Angelfish,0,0,640,640
240_F_111970709_DE3H1yW5uEq6QC1mmTTWzh1K2Mg9fPxi_jpg.rf.cb984c482ca7d18eeac57a052b323772.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-juve-12-_png_jpg.rf.c32233e58a63911bcd59516601336770.jpg,640,640,Emperor Angelfish,0,5,640,640
f195b7fb7bd6812c0c7a671356d5058f_jpg.rf.ba814aed60f7ff313bf413a2daab1c98.jpg,640,640,Emperor Angelfish,5,5,640,640
empy-adult-106-_jpg.rf.c79ed1355602738a45d21f382e4fdb77.jpg,640,640,Emperor Angelfish,0,0,640,640
7baa9c1afa1fe68468c9f74f731cddc7_jpg.rf.c68faf4506687eac4ee9d32837bd2573.jpg,640,640,Emperor Angelfish,5,2,640,640
240_F_21698229_bdRx5Q1wtLDxqIxZqEVAUdIwQpdhNSfo_jpg.rf.be8b9fd88c96386f0921cf4fa903f2c2.jpg,640,640,Emperor Angelfish,0,0,640,640
FB_IMG_1634711129761_jpg.rf.ce0d4d821ce013f63c0cdf8d4d941f95.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-juve-236-_png_jpg.rf.c2ea2f782532c7c10fa9d79eb08eaad3.jpg,640,640,Emperor Angelfish,0,0,640,640
240_F_214230854_AewNpBAKdUaUSa4d8IlVHC4vuM5dJMhJ_jpg.rf.cbb602f3f26ce72edaf97680a2c6be4f.jpg,640,640,Emperor Angelfish,0,5,640,640
FB_IMG_1634709261013_jpg.rf.b9f3ffc1c5bfdd5a8940d20b1924365d.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-adult-173-_png_jpg.rf.cd10f0c68382b698e8173e460bd28e8c.jpg,640,640,Emperor Angelfish,0,2,640,640
empy-juve-237-_png_jpg.rf.caa50e7125caf890287d6b4e2f95dea1.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-adult-58-_jpg.rf.c091537ea3a67a175e4a45bd4f1d9384.jpg,640,640,Emperor Angelfish,0,2,640,640
43625e2dfa785ab50fe2981636a6fe65_jpg.rf.cb04c466b36d79b9ac50689c30728df0.jpg,640,640,Emperor Angelfish,2,0,640,640
empy-juve-12-_jpg.rf.bb3b405b4e06b5bb97677cc17c06410a.jpg,640,640,Emperor Angelfish,0,2,640,640
empy-adult-138-_png_jpg.rf.c701020c92c11708b911e4a93dc976e8.jpg,640,640,Emperor Angelfish,0,2,640,640
240_F_131837905_kFw0ApStdQKcIVTXukbDrhKGE51gkMsK_jpg.rf.c08934998c2e0975f7433d88cbca313a.jpg,640,640,Emperor Angelfish,5,5,640,640
240_F_76584828_L7kAHWKwBiuFBARIRAzrqmiRAAdvTpOf_jpg.rf.beb27bec767fd6f6db167a43c9c386e7.jpg,640,640,Emperor Angelfish,5,0,640,640
240_F_31762131_Cw7UecmwnJb1idY3TM6cYf1jnNqbgm9i_jpg.rf.cff6b1ba5f947c8f04ddea86ae96b841.jpg,640,640,Emperor Angelfish,0,0,640,640
7b2b90be1e69bd4e7d195ce4379d5c81_jpg.rf.c5d1918a7ee9dec5dfa0e21a25b9f4ac.jpg,640,640,Emperor Angelfish,0,0,640,640
240_F_332635831_bG8As3TanZ7AtZyvay6tP84pcntKmVSD_jpg.rf.d06c9c617c5ed5b829ae2f614e613897.jpg,640,640,Emperor Angelfish,0,5,640,640
240_F_310117324_84A1pYpU25KeuyAAo2kxuETEFKDBYUJX_jpg.rf.d07c64fd81e6f1687f74b063f65a80b6.jpg,640,640,Emperor Angelfish,5,0,640,640
empy-adult-46-_jpg.rf.d4b40444aa50701b56e3bd648ef17406.jpg,640,640,Emperor Angelfish,0,2,640,640
f9cf4093e0410910ded4e38538329718_jpg.rf.d63a6a54a49fe93bbabf0d320d2d2e45.jpg,640,640,Emperor Angelfish,2,0,640,640
d7aca0d2ffc6d7f49cae6d8895eeb5e3_jpg.rf.cfff23c3612cb14095f8503035c1ba4b.jpg,640,640,Emperor Angelfish,0,0,640,640
240_F_226270107_gTBMP8iYlxc0ibesOGNwu67dwQ71SIsy_jpg.rf.d3358312564f3bfa58859071c90413a4.jpg,640,640,Emperor Angelfish,0,2,640,640
afe5148c69ef7871c3e9bd6bff464dd7_jpg.rf.d6aff3d2c85bacb2d42e3c4ea816adb8.jpg,640,640,Emperor Angelfish,0,0,640,640
560e3ef66bd7b2e616898a1179f1006a_jpg.rf.d5d61fcfd79d075492d89cceb878d3c2.jpg,640,640,Emperor Angelfish,2,2,640,640
240_F_118713624_Wt2Qaqo8rFIuXP3sxQxRRUyL0i45ZlHw_jpg.rf.d899dc754c33b39e6eab627e8dcb2109.jpg,640,640,Emperor Angelfish,5,0,640,640
240_F_48006063_6gvndmQP9qYefHs2tgMGKltG5o1xGFbD_jpg.rf.d919ee6365a152faad290854c8c1386f.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-juve-5-_jpg.rf.d47ef91305099a4b8c1fd48dc2cf08ce.jpg,640,640,Emperor Angelfish,2,0,640,640
240_F_445093771_NeGqYGAWtyPOOxwkk6V1rlnkV2PGXh3g_jpg.rf.da7b1bfcea0c6f0cf97b03a214b15c14.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-juve-156-_png_jpg.rf.d2c5ad1bf8ad9f616dbe5197c35b8775.jpg,640,640,Emperor Angelfish,0,0,640,640
240_F_421859004_zTsIflhHjE2CmLvYUBs0J2d0EhXcjgTY_jpg.rf.dffb2bd886daba202bc94a4ceb0872e5.jpg,640,640,Emperor Angelfish,0,0,640,640
240_F_409956094_dY3vVSFv8OKSlKvSvytkBVf8dkHUC3Tf_jpg.rf.d96903c06c18d8017996e9ea7ccfcb9f.jpg,640,640,Emperor Angelfish,0,0,640,640
240_F_226270107_gTBMP8iYlxc0ibesOGNwu67dwQ71SIsy_jpg.rf.d539c4638e9c633c40dd406596584452.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-adult-45-_jpg.rf.e104481886fea4c10440c91f7e4b3eeb.jpg,640,640,Emperor Angelfish,2,0,640,640
empy-adult-173-_png_jpg.rf.db3d4d766369210b816a0c1c838e401f.jpg,640,640,Emperor Angelfish,0,0,640,640
240_F_320356500_h4F5KoxH4h1Qud9wceNHKhZL5aVMb539_jpg.rf.d403ca616e2f016faa5ce87bccedf272.jpg,640,640,Emperor Angelfish,0,0,640,640
410508f23309282a48e9e29d7552279a_jpg.rf.d1c1168656ee6d8fe00d0e1abaebd970.jpg,640,640,Emperor Angelfish,2,5,640,640
240_F_190431460_Z35PP4AfQUgbbkDY7rtF08mnNodawZGM_jpg.rf.e0e9aebd8fce9ddc74dc584980b150a1.jpg,640,640,Emperor Angelfish,7,0,640,640
240_F_76584828_L7kAHWKwBiuFBARIRAzrqmiRAAdvTpOf_jpg.rf.e0717e0f90c82f2a8da717b83f56833b.jpg,640,640,Emperor Angelfish,0,0,640,640
5eee40d4cb2d271b62a36315221e375b_jpg.rf.da0882ed5a037e709f2039beb63bc0d4.jpg,640,640,Emperor Angelfish,2,5,640,637
empy-adult-176-_png_jpg.rf.e2201f0b6b066df8f00a9691b54a37e3.jpg,640,640,Emperor Angelfish,0,2,640,640
240_F_437073033_Vzac0SurHQCAw9hdLrBch7K72QabEgqa_jpg.rf.d557102ba9edf717f6c75072f06c32f1.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-adult-172-_png_jpg.rf.d9b7288f2c14d50181805c6ad8686bbf.jpg,640,640,Emperor Angelfish,0,0,637,640
77536ca2e1030e802feb8e8e00c2dcfa_jpg.rf.e361f66326b0ff0448f358186777aa60.jpg,640,640,Emperor Angelfish,2,0,640,640
240_F_437073085_4MoghVGjYOwktWTu1q5FWiDUJnBLgDrb_jpg.rf.e3b10f2d1f2e18d73bcfc08083a034d8.jpg,640,640,Emperor Angelfish,2,0,640,640
e38edbde18445c61b04793b1f5b6e4f6_jpg.rf.dbc5a55f226f17baf2a7f2364811ccc0.jpg,640,640,Emperor Angelfish,0,0,640,640
240_F_310117324_84A1pYpU25KeuyAAo2kxuETEFKDBYUJX_jpg.rf.e3b440b81f15d313f1db2388795d4ec2.jpg,640,640,Emperor Angelfish,0,0,640,640
240_F_26145335_jnugH5zsAVpT5kCVNoi6oXFGdTUKlMPK_jpg.rf.e57a15670a67cb83922719874a3248d6.jpg,640,640,Emperor Angelfish,0,10,640,640
FB_IMG_1634710962138_jpg.rf.de90e91832b21748476eb3f710ce802b.jpg,640,640,Emperor Angelfish,0,0,640,640
240_F_409956404_AYjM3oRQTLKM5gcNR05dyyrLswOVAh4B_jpg.rf.e3344fb2062beb08fe3889af519b6435.jpg,640,640,Emperor Angelfish,0,0,640,640
240_F_114860986_H2SchJXEBqCYctX5sK9NdTpjFZ8hpsqx_jpg.rf.e9040be7681a226c43756ae053f8a74f.jpg,640,640,Emperor Angelfish,2,0,640,640
240_F_143479064_e6zklMOtu6yfG5lV3eJgzdXjOJBnwfBR_jpg.rf.e6cb81b4a43755a332002b4dc3d7f144.jpg,640,640,Emperor Angelfish,0,0,640,640
ac824386bc9659e49d243baf317e6d4d_jpg.rf.e6affba722924ce8ed8dbf8826f42cbc.jpg,640,640,Emperor Angelfish,2,0,640,640
empy-adult-71-_png_jpg.rf.ec9029c12ea9e5227a2323cc79af9448.jpg,640,640,Emperor Angelfish,0,2,640,640
240_F_264033694_sVHVXchszEGtAUHQBq6zV6f7PT5r4mpm_jpg.rf.d1d05735b318c6058792e4d4e6cfe7b1.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-adult-79-_jpg.rf.f03e4a90591f9b335196dda62a97c8b3.jpg,640,640,Emperor Angelfish,5,5,640,640
019768dd4d53e3bc0ebc2df404873659_jpg.rf.ee0b1a5e5c1e4375b8b468fbcf7e99cf.jpg,640,640,Emperor Angelfish,2,5,640,637
empy-juve-4-_png_jpg.rf.e606108e005a82e27b16455ec1a20a2e.jpg,640,640,Emperor Angelfish,0,2,640,640
fff8a36e5e5afcc8550f52e437f18dab_jpg.rf.ee1ca27436c72b9fa1a76a88f92bd0ba.jpg,640,640,Emperor Angelfish,0,0,640,640
240_F_131837905_kFw0ApStdQKcIVTXukbDrhKGE51gkMsK_jpg.rf.eac22200c356933415848b9421526151.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-juve-38-_jpg.rf.f0cadd685124d978e3af996661bee6a6.jpg,640,640,Emperor Angelfish,0,0,640,640
a472e9786ab27dbc93fd6dd8cf007193_jpg.rf.f1c2baa6fb10d78f3f20e8571485a654.jpg,640,640,Emperor Angelfish,0,2,640,640
240_F_393486644_5D5GgH9SgOhf0xQIijSyYb8CmtNM34Ry_jpg.rf.eaa86c8984fea833c49f6dab1df7be98.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-adult-26-_png_jpg.rf.f10eb65909881802626c65a425e33cbc.jpg,640,640,Emperor Angelfish,0,0,640,640
240_F_409956094_dY3vVSFv8OKSlKvSvytkBVf8dkHUC3Tf_jpg.rf.ed1888a8ebf589210f64d9da7ce1f019.jpg,640,640,Emperor Angelfish,5,0,640,640
empy-juve-13-_png_jpg.rf.f3cfba9205da296eb99dda030f082f07.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-juve-63-_png_jpg.rf.f04e00ed813066fcf9073cf0342edc4c.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-juve-20-_jpg.rf.ed2bbd8535195673db789012392b5d30.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-juve-26-_jpg.rf.e953c5633b651de1ebbaad13346475db.jpg,640,640,Emperor Angelfish,0,0,640,640
938b66593747e28342f875ffbea9fff6_jpg.rf.f3533aeb948b76a2d163fea805f5149b.jpg,640,640,Emperor Angelfish,0,5,640,640
240_F_25000119_fAYnWTKrvP9aVJt3NIR6FE0PE6GTxH8T_jpg.rf.ef5265b06bbcfff3b5446f1a610d4218.jpg,640,640,Emperor Angelfish,0,0,640,640
240_F_190431460_Z35PP4AfQUgbbkDY7rtF08mnNodawZGM_jpg.rf.f3ae72c659169739adb7229993898a93.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-adult-43-_jpg.rf.f26cd6a8b06d66b55d35c520b9729299.jpg,640,640,Emperor Angelfish,0,0,640,640
938b66593747e28342f875ffbea9fff6_jpg.rf.f2fa0dcc6755c86474939c845b2a2530.jpg,640,640,Emperor Angelfish,0,5,640,640
FB_IMG_1634709584627_jpg.rf.ee816ee3c6be0c27d25fcaedd1d505a0.jpg,640,640,Emperor Angelfish,0,5,640,640
FB_IMG_1634710688753_jpg.rf.f533b6254b5574020608e0018cb581a1.jpg,640,640,Emperor Angelfish,0,2,640,640
240_F_277318163_nF1R1kZCaqXXWEoKhvn4xU4V7ICJtdCW_jpg.rf.f6c3463abde08f4134212d13b4de2c08.jpg,640,640,Emperor Angelfish,5,0,640,640
240_F_417605183_m9ZkseDid8C0W0nzh91nOVYJoFhUTvG5_jpg.rf.f6c18542665261660108b1feab5387e4.jpg,640,640,Emperor Angelfish,0,12,640,640
empy-adult-74-_jpg.rf.f7c77554e90fa5537a2324d90a33fbf6.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-adult-119-_png_jpg.rf.fbbe14faaed2baf1d54ccb2946f4b915.jpg,640,640,Emperor Angelfish,0,0,640,640
FB_IMG_1634710688753_jpg.rf.f7c824a01628f8bf0675775ba70bb028.jpg,640,640,Emperor Angelfish,0,2,640,640
240_F_421858840_OSwDEUlqlkNBLmuPrB86jNwSo0z7KEfY-1-_jpg.rf.fefe599ff2b7940e2633aa95df365ba9.jpg,640,640,Emperor Angelfish,0,2,640,640
240_F_143697302_HURdOdBysLneiO63ivA9Sf5ygKUiVdyd_jpg.rf.ff6cc5828e23a3adb685bcb6dfedc528.jpg,640,640,Emperor Angelfish,0,0,640,640
e0f1fa971dabc9725680a47fa0e2ba5a_jpg.rf.facbb1e26df99b225f7f1dec04808062.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-adult-66-_jpg.rf.fbe71be1fd54986de109d0775b099da2.jpg,640,640,Emperor Angelfish,0,0,640,640
