filename,width,height,class,xmin,ymin,xmax,ymax
acf824a873a6ee9b_jpg.rf.ba5ffd6c8e4b20ebf36319fd0a9cf2c9.jpg,640,640,unknown,0,0,640,640
2438e4d9310599bb_jpg.rf.c022682e45bb8077ba4d7fb467a69307.jpg,640,640,unknown,0,0,640,640
1d347b5e7da12c9a_jpg.rf.c2ebe2478ef737bc8cd16fc4904b847f.jpg,640,640,unknown,0,0,640,640
054a176a6d62ecbd_jpg.rf.c2b3d9d7bf1ee925cd8ca1483c78075d.jpg,640,640,unknown,0,0,640,640
52d9aef4a2215ad9_jpg.rf.c499d53506c83c0acf02dba14c9ba318.jpg,640,640,unknown,0,0,640,640
03f76bf3eeb048fa_jpg.rf.c47c626e4dc86fd940294085c9a9f883.jpg,640,640,unknown,0,0,640,640
0fe3a36517328224_jpg.rf.ce1d0ab9eaacbbcd7c78b787599733b6.jpg,640,640,unknown,0,0,640,640
22152c79e955c823_jpg.rf.c68f88cb33e785ab726e0a52229cce04.jpg,640,640,unknown,0,0,640,640
0b4b4aaa6a290dc3_jpg.rf.c88dfe33aeaa47ade7fe44d061b507a6.jpg,640,640,unknown,0,0,640,640
94ae35aa05d2dd62_jpg.rf.cf968449cfcade20594bf271a806b496.jpg,640,640,unknown,0,0,640,640
1cccf036cfb3cf6f_jpg.rf.d175e54cedbfa7a2649f375d616051fe.jpg,640,640,unknown,0,0,640,640
030fa4e84582bfb2_jpg.rf.d0ff9c3a65f16ae44cc97f3f9b7ce16f.jpg,640,640,unknown,0,0,640,640
0a48b4637abd5abf_jpg.rf.c747732425f5b6f99923fb6b584dae81.jpg,640,640,unknown,0,0,640,640
00385ab5fde90803_jpg.rf.cc63e1488e22e733e5a3aee294f76892.jpg,640,640,unknown,0,0,640,640
2baad4fcd016d402_jpg.rf.d7648145989943006794f20a966011be.jpg,640,640,unknown,0,0,640,640
026d10619937795e_jpg.rf.ca6a4adb590535da48425c09738bba37.jpg,640,640,unknown,0,0,640,640
5987e25dbc884e70_jpg.rf.cfece27e395f2951b3a006de78607135.jpg,640,640,unknown,0,0,640,640
0492fd9876fb31d4_jpg.rf.c3ffd6dab1689283e7c6ed3ee4ff603f.jpg,640,640,unknown,0,0,640,640
00f2c1bf1f9c6ff8_jpg.rf.b2e9b481e5b38f37a15f42a8cabcd285.jpg,640,640,unknown,0,0,640,640
03aa77465887c2c2_jpg.rf.ccd2627572f6204bcb074b48c4958509.jpg,640,640,unknown,0,0,640,640
2438e4d9310599bb_jpg.rf.d33794419ec33a7faf10800240b77fcc.jpg,640,640,unknown,0,0,640,640
f390a0bc1528b372_jpg.rf.ce69324dfa2b12973f6655c1a166c1f5.jpg,640,640,unknown,0,0,640,640
07497ffb9ef07c4e_jpg.rf.d786882e4459b7562a6254010eda70b0.jpg,640,640,unknown,0,0,640,640
408f56d484303f3c_jpg.rf.d775fd1cafaa31e2289474a62b93f388.jpg,640,640,unknown,0,0,640,640
d45d277ef72d5518_jpg.rf.c6361859b7abcc35dfec54e1f857a400.jpg,640,640,unknown,0,0,640,640
030fa4e84582bfb2_jpg.rf.cec090a6b1a34294866ae468f47758a3.jpg,640,640,unknown,0,0,640,640
0e263af2a7a7663e_jpg.rf.d7ef774ea1103cedec0fbdd43dc630b1.jpg,640,640,unknown,0,0,640,640
909dd83ab3124721_jpg.rf.d4954214ae5e68894567df2946948068.jpg,640,640,unknown,0,0,640,640
0004e0650dd10f47_jpg.rf.c818b0738e4f2453b3576cd5aefd2661.jpg,640,640,unknown,0,0,640,640
a078884eaec33319_jpg.rf.d0cdda71563132ae6a2859aa35062b32.jpg,640,640,unknown,0,0,640,640
0837104451fffc41_jpg.rf.d9debd50ea663638a38d9ce26de46a94.jpg,640,640,unknown,0,0,640,640
0105c9304931cf33_jpg.rf.d2f7dd3965176e5dd2f9d1cd99fd7356.jpg,640,640,unknown,0,0,640,640
1ce2092c866a9467_jpg.rf.d963bdd869f96992079dfad1bd45fc2d.jpg,640,640,unknown,0,0,640,640
6df864802dc0b9f1_jpg.rf.d098ef293ffd27a17c7750c209591547.jpg,640,640,unknown,0,0,640,640
00983f2a8d521d3a_jpg.rf.d3777919a6baa7538f2abf558278323c.jpg,640,640,unknown,0,0,640,640
c5e9dbdc026b0c8e_jpg.rf.d7b2b714e81095e50940c79e053cce05.jpg,640,640,unknown,0,0,640,640
36d9fd9371fcc350_jpg.rf.dafbf9cf5f921d8b7f7b552df482ff37.jpg,640,640,unknown,0,0,640,640
128dd85ee4a6b2f6_jpg.rf.dc769ddb23d37e21bc0f0570ef9157c6.jpg,640,640,unknown,0,0,640,640
9be50964b7e94b68_jpg.rf.e08ebfaa3a8f7282b427381c73b9b7ee.jpg,640,640,unknown,0,0,640,640
20a952f65901832a_jpg.rf.dfc2f386ed9c8d652daa1a95f91f9b26.jpg,640,640,unknown,0,0,640,640
40fe99edd0aae02c_jpg.rf.e4195af6432a774e87cf17b77cdeeb5c.jpg,640,640,unknown,0,0,640,640
0143216282e2c94a_jpg.rf.d9f93c3f04a8b6076cc77b7f46f48dd6.jpg,640,640,unknown,0,0,640,640
41552c3822d2088e_jpg.rf.e0b983c00cf044388e29796ffc188fef.jpg,640,640,unknown,0,0,640,640
0bea1d5e22537805_jpg.rf.e0d309ff36105c006b840f5704219f01.jpg,640,640,unknown,0,0,640,640
0723fb9607b48b02_jpg.rf.e47b275c28e193f81b96cd5b2f4a67bf.jpg,640,640,unknown,0,0,640,640
0492fd9876fb31d4_jpg.rf.e1d8ba01224f5bddfb70d6fb4cccd004.jpg,640,640,unknown,0,0,640,640
030fa4e84582bfb2_jpg.rf.e1cd969585cf08a52186d8a3ed15d449.jpg,640,640,unknown,0,0,640,640
1384690ccda5f1d0_jpg.rf.dd35030bfdc2f8a95579832117314a11.jpg,640,640,unknown,0,0,640,640
0c9ffbd05c9cef68_jpg.rf.e53fdc30a80b2e1260619d106b479f9c.jpg,640,640,unknown,0,0,640,640
007af777b9293ade_jpg.rf.dee36cdfdfb026189ba3a579dacaa0ac.jpg,640,640,unknown,0,0,640,640
0bef0f5fe9230a8d_jpg.rf.e69336901a69dfef872cc8c9b46ff2b6.jpg,640,640,unknown,0,0,640,640
056145b4a0818b4d_jpg.rf.e309cd083d065691068c98d0c76ba562.jpg,640,640,unknown,0,0,640,640
01f0d0279be912aa_jpg.rf.e4e58733baabf5d4256605b1e3b58c65.jpg,640,640,unknown,0,0,640,640
007af777b9293ade_jpg.rf.dc5cfb88abbbb4ebd0e13fab9c1c63ba.jpg,640,640,unknown,0,0,640,640
0a62c079ec104d95_jpg.rf.e61ba6c5a354d1d8a93355f16f561d29.jpg,640,640,unknown,0,0,640,640
a9be3ea6297e76be_jpg.rf.e51d717b40c1e9f14956985241667354.jpg,640,640,unknown,0,0,640,640
0eb29847b64cf8f7_jpg.rf.e1fe39727eeb28fedcabe36cdc8d95df.jpg,640,640,unknown,0,0,640,640
09e7cbaddfb5574b_jpg.rf.e54efd07fa4b2dca2cf765e5446c54fa.jpg,640,640,unknown,0,0,640,640
d16e19feb224ce07_jpg.rf.e711edc7c0d5eb39b199091610087303.jpg,640,640,unknown,0,0,640,640
00f319d5703c8ab7_jpg.rf.e7da78dce3ea255248b56037f1d6626f.jpg,640,640,unknown,0,0,640,640
077115045e59219e_jpg.rf.e786cd085064626bd265b694ddf8ec8a.jpg,640,640,unknown,0,0,640,640
a8f281de8d741c03_jpg.rf.e5b5b2d2a3b62904395a5f2cc917cc26.jpg,640,640,unknown,0,0,640,640
092432a1ada11888_jpg.rf.ea74ab77645cc78e32d53134cbc5b934.jpg,640,640,unknown,0,0,640,640
0105c9304931cf33_jpg.rf.eb4c436b31bd18324c126f263e2b7559.jpg,640,640,unknown,0,0,640,640
01e444425b43a097_jpg.rf.eafcb9d4ff835646a0342239aa9442fb.jpg,640,640,unknown,0,0,640,640
0bd2c42be0a354d4_jpg.rf.ebcc73280f9b8450ff258e098a78f33e.jpg,640,640,unknown,0,0,640,640
f0ecad6ee9a9d5ad_jpg.rf.ea2e4266ae7886c3fa280df0326be863.jpg,640,640,unknown,0,0,640,640
0004e0650dd10f47_jpg.rf.ebeae3d27ab5d44f6121007306f79860.jpg,640,640,unknown,0,0,640,640
3aaea889baea531b_jpg.rf.ef6ff7d156913325ec15e78818a8924e.jpg,640,640,unknown,0,0,640,640
02fecc1881d734a0_jpg.rf.eca99427685200c89a051c9daa4236db.jpg,640,640,unknown,0,0,640,640
0a26ec1420196046_jpg.rf.f03fb9b6e9da6db74003475696e0db50.jpg,640,640,unknown,0,0,640,640
007575a3d2399034_jpg.rf.f2cbd7510bc35efcb78f62cb5699eb12.jpg,640,640,unknown,0,0,640,640
1c59acab792e2a1c_jpg.rf.f2b59472b0de94e9392017834c62398b.jpg,640,640,unknown,0,0,640,640
030fa4e84582bfb2_jpg.rf.f32b679e65b582e9fdf045a646251bce.jpg,640,640,unknown,0,0,640,640
03aa77465887c2c2_jpg.rf.f953673651c59dd34885330071c663c3.jpg,640,640,unknown,0,0,640,640
0105c9304931cf33_jpg.rf.f53c2d9e63c47854bfb3f525786d4046.jpg,640,640,unknown,0,0,640,640
042ee4ca9f0ed361_jpg.rf.fa912d9cee5f44b101be0ff45fb589b7.jpg,640,640,unknown,0,0,640,640
092432a1ada11888_jpg.rf.edc73a396e59e99d9d06cefb95b6b509.jpg,640,640,unknown,0,0,640,640
c7203c2dde678e01_jpg.rf.f7e605f6301a165353277b1fcaf71750.jpg,640,640,unknown,0,0,640,640
033886cc29220107_jpg.rf.f339418b8139c36b932a8b76809d1a85.jpg,640,640,unknown,0,0,640,640
008a7a86295f3869_jpg.rf.ec3ba94d8e2b505d25d4d7c3805d986b.jpg,640,640,unknown,0,0,640,640
1f14190ff6e42f78_jpg.rf.f95c358bdc4afb97be8e1d1ea412bcc0.jpg,640,640,unknown,0,0,640,640
1e8dd8debd2291d7_jpg.rf.fd5045dc16796d56f17703fdb1eb921b.jpg,640,640,unknown,0,0,640,640
012e9a0dcffaea54_jpg.rf.f0f16f918a8df5cd542685368a320a9f.jpg,640,640,unknown,0,0,640,640
127f7b73ed3f3920_jpg.rf.fe777419aa853bbbd122e820de3afc93.jpg,640,640,unknown,0,0,640,640
03ce925a60183c53_jpg.rf.f8c60d56f393fcb8d0a5a10c5ba7e32e.jpg,640,640,unknown,0,0,640,640
c10c0fcb67687f5c_jpg.rf.fadea76a721ffb4849660593ebf5e398.jpg,640,640,unknown,0,0,640,640
0412c711cee081ee_jpg.rf.ff45c70bbd20d98f25521373a43cf5b5.jpg,640,640,unknown,0,0,640,640
010a719e09ccec5c_jpg.rf.ff4dc2ea57292a3de1e597aa7e44a320.jpg,640,640,unknown,0,0,640,640
0180c11b23fd0cfe_jpg.rf.feee4f79d602452948c847bbc763adac.jpg,640,640,unknown,0,0,640,640
b7190788d0140d48_jpg.rf.fafea05d6c5bb589fe1e4e56988d89bd.jpg,640,640,unknown,0,0,640,640
01ed8e5523f723ea_jpg.rf.ff5494a8fea7907a2753b831cd447b13.jpg,640,640,unknown,0,0,640,640
