filename,width,height,class,xmin,ymin,xmax,ymax
jellyfish_1076_png_jpg.rf.cf2767dcb1335fe802dedf752ff1005b.jpg,640,640,jellyfish,0,0,640,640
jellyfish_1320_png_jpg.rf.c7995634aad016dc512feab5e921b55c.jpg,640,640,jellyfish,0,0,640,640
jellyfish_1325_png_jpg.rf.c41a08185a5c4fb58312e4806fb25226.jpg,640,640,jellyfish,0,0,640,640
jellyfish_747_png_jpg.rf.c8cd25081db65c8987cf34ea08f05255.jpg,640,640,jellyfish,0,0,640,640
jellyfish_725_png_jpg.rf.c9afe788ca3ee01b3aa1f35e0dc748f4.jpg,640,640,jellyfish,0,0,640,640
jellyfish_620_png_jpg.rf.c86bcbf0d7bdc0f03e85f8c2719a5898.jpg,640,640,jellyfish,0,0,640,640
jellyfish_633_png_jpg.rf.cdb0bda887af7b279763d8da42ea72b5.jpg,640,640,jellyfish,0,0,640,640
jellyfish_618_png_jpg.rf.cacfc9eaddf86cc14d97ade7527b0958.jpg,640,640,jellyfish,0,0,640,640
jellyfish_1103_png_jpg.rf.cb83f40f0dc3b9e17503c109b583d1dd.jpg,640,640,jellyfish,0,0,640,640
jellyfish_25_png_jpg.rf.ccded72fc9c1b5875b07fe034cc31cee.jpg,640,640,jellyfish,0,0,640,640
jellyfish_638_png_jpg.rf.cf81a8423783883e5e967ecd2f957a9f.jpg,640,640,jellyfish,0,2,640,640
jellyfish_642_png_jpg.rf.d367e199b376c98485bdc11d338b078b.jpg,640,640,jellyfish,0,0,635,640
jellyfish_869_png_jpg.rf.d5f6169aeb2225006c58bdf712eaef31.jpg,640,640,jellyfish,0,0,640,640
jellyfish_1298_png_jpg.rf.d1be46b65ca8e7aca9f0585ae69f040d.jpg,640,640,jellyfish,0,0,640,640
jellyfish_40_png_jpg.rf.d6da45d869ccdc5f15f366ef452d6823.jpg,640,640,jellyfish,0,0,640,640
jellyfish_7_png_jpg.rf.d2c349e8a4cd750f66202cd6870407b1.jpg,640,640,jellyfish,0,0,640,640
jellyfish_866_png_jpg.rf.d2d7b42ad9e26fd2cb8ddd73166e1e9e.jpg,640,640,jellyfish,0,0,640,640
jellyfish_1206_png_jpg.rf.d8ddbc27f20c4b1fe7821f0ea3d6687a.jpg,640,640,jellyfish,0,0,640,640
jellyfish_687_png_jpg.rf.d7e5574f5caaa53426f52bba29a4d262.jpg,640,640,jellyfish,0,0,640,640
jellyfish_1032_png_jpg.rf.d22ea8d32ffb0f54ce1fd61899dc36c8.jpg,640,640,jellyfish,0,0,640,640
jellyfish_190_png_jpg.rf.d7d6fcca163fdf599516e1208af60976.jpg,640,640,jellyfish,0,2,640,640
jellyfish_1307_png_jpg.rf.d68f659e6cddeebcf9262f674d5a203e.jpg,640,640,jellyfish,0,0,640,640
jellyfish_40_png_jpg.rf.d68d4f9290e40c32c6676384cda8f41f.jpg,640,640,jellyfish,0,0,640,640
jellyfish_209_png_jpg.rf.d27dd297e91302b8e7a7a68e7a65bd2f.jpg,640,640,jellyfish,0,0,640,640
jellyfish_1780_png_jpg.rf.d75797664fd060f85369f298dd92263a.jpg,640,640,jellyfish,0,0,640,640
jellyfish_66_png_jpg.rf.d7e958fbf54cac6bd9fa48577dbdc301.jpg,640,640,jellyfish,0,0,640,640
jellyfish_40_png_jpg.rf.d8561c0b323b7bdb291dad3f3ea1fca3.jpg,640,640,jellyfish,0,0,640,640
jellyfish_1180_png_jpg.rf.d9ec4deecac5c3f5c8604da30c9accc4.jpg,640,640,jellyfish,0,0,640,640
jellyfish_26_png_jpg.rf.d828a4859b7fd7f937c0a69016fba5fb.jpg,640,640,jellyfish,0,0,640,640
jellyfish_195_png_jpg.rf.d92e28a0522a1d0063fa994fc7c34138.jpg,640,640,jellyfish,0,0,640,640
jellyfish_641_png_jpg.rf.dce6c58ba27bcc47de2d7aa1ca7493ca.jpg,640,640,jellyfish,0,0,640,640
jellyfish_26_png_jpg.rf.cfbb030c43d5a58fb862a4413af26065.jpg,640,640,jellyfish,0,2,640,640
jellyfish_311_png_jpg.rf.dd2e30c83a2c0690b96f0dcbecc59c83.jpg,640,640,jellyfish,0,0,640,640
jellyfish_1292_png_jpg.rf.d7dae1f9036972ebdf9b4e977ec6a613.jpg,640,640,jellyfish,0,5,640,640
jellyfish_284_png_jpg.rf.daa23874695ff6ffbf0d2a27489e8af9.jpg,640,640,jellyfish,0,0,640,640
jellyfish_540_png_jpg.rf.db99e4c6e17ffbe606a5c03756a0557f.jpg,640,640,jellyfish,0,0,640,640
jellyfish_706_png_jpg.rf.da96378a9e50a078ccdb0f725e6f953c.jpg,640,640,jellyfish,0,0,640,640
jellyfish_747_png_jpg.rf.dacafd04fa2bf95b20e1fff194ddda17.jpg,640,640,jellyfish,0,0,640,640
jellyfish_1439_png_jpg.rf.d91b0b00b214f59f9f382c35e9c922c9.jpg,640,640,jellyfish,0,0,640,640
jellyfish_631_png_jpg.rf.dfd4cb6a6c9a710c5f131218a20ad260.jpg,640,640,jellyfish,0,2,640,640
jellyfish_776_png_jpg.rf.e05096508cab96a103bf1a2c752b97e0.jpg,640,640,jellyfish,0,5,640,640
jellyfish_75_png_jpg.rf.e01090452d278d59267a550ac105b4c4.jpg,640,640,jellyfish,0,0,640,640
jellyfish_1388_png_jpg.rf.e2db2a6d3d3f37f524907819f4354b05.jpg,640,640,jellyfish,0,0,640,640
jellyfish_748_png_jpg.rf.e070a062b14180024fe745381c6cff50.jpg,640,640,jellyfish,0,0,640,640
jellyfish_434_png_jpg.rf.e7fa8fa555c59861aac7558f5a77ba9d.jpg,640,640,jellyfish,0,0,640,640
jellyfish_222_png_jpg.rf.e26ef8fa67dccfacde67c515ce049730.jpg,640,640,jellyfish,0,0,640,640
jellyfish_1390_png_jpg.rf.e20a40426dc13029fa1fdd71d55b661f.jpg,640,640,jellyfish,0,0,640,640
jellyfish_152_png_jpg.rf.e68063b6d17c351ddc40aa62d2620fb0.jpg,640,640,jellyfish,0,0,640,640
jellyfish_203_png_jpg.rf.e44b6c6290bb4c047aacaa20c3a22fd8.jpg,640,640,jellyfish,0,0,640,640
jellyfish_1256_png_jpg.rf.e7a32d3054efae6f19549af632d302db.jpg,640,640,jellyfish,0,0,640,640
jellyfish_8_png_jpg.rf.e34f1e5bc1273a219c08de718fb7daab.jpg,640,640,jellyfish,0,0,640,640
jellyfish_719_png_jpg.rf.e4ee403613a02d9c9e25bb827ba420b6.jpg,640,640,jellyfish,0,0,640,640
jellyfish_751_png_jpg.rf.eb4db09e11329cf1d56e1f7853151641.jpg,640,640,jellyfish,0,0,640,640
jellyfish_1029_png_jpg.rf.ea14f4534c01aaab9615ba220cad53cc.jpg,640,640,jellyfish,0,0,640,640
jellyfish_309_png_jpg.rf.e24b20db58a3b7e78e71a3c444d354c8.jpg,640,640,jellyfish,0,0,640,640
jellyfish_1400_png_jpg.rf.ea92a625e558fb2cddf24655d03f787f.jpg,640,640,jellyfish,0,0,640,640
jellyfish_603_png_jpg.rf.e9bafa6dc80cac27a9bf995f352530f7.jpg,640,640,jellyfish,0,0,640,640
jellyfish_642_png_jpg.rf.e8bd3b841bbd4f61308be297e58ca035.jpg,640,640,jellyfish,0,0,640,640
jellyfish_656_png_jpg.rf.e92f5bc326f1503012bc175ea52b08c9.jpg,640,640,jellyfish,0,2,640,640
jellyfish_240_png_jpg.rf.eb1d61c86f6b2ae20d73f157bf63eeea.jpg,640,640,jellyfish,0,0,640,640
jellyfish_2_png_jpg.rf.ea3a5e84710c35571868de735a3349f3.jpg,640,640,jellyfish,0,0,640,640
jellyfish_938_png_jpg.rf.e8cbfee469c7b28ce46d43de4241bc99.jpg,640,640,jellyfish,0,0,640,640
jellyfish_636_png_jpg.rf.ee0f8005ab6635609873b4a83c2ef505.jpg,640,640,jellyfish,0,0,640,640
jellyfish_787_png_jpg.rf.e9cddae1c71f5d987f6c9a5b1c8380b8.jpg,640,640,jellyfish,0,0,640,640
jellyfish_787_png_jpg.rf.e72eee02944371cbd71ecc18aba9d83d.jpg,640,640,jellyfish,0,0,640,640
jellyfish_30_png_jpg.rf.f0176c410558c4eec8e98fdb0cd8932c.jpg,640,640,jellyfish,0,5,640,640
jellyfish_311_png_jpg.rf.ef69cf6c073005e9f381044e2ba6987e.jpg,640,640,jellyfish,0,2,640,640
jellyfish_248_png_jpg.rf.f02cdc36cfb0628940ee31bf646e0e99.jpg,640,640,jellyfish,0,0,640,640
jellyfish_1020_png_jpg.rf.f1bd7cee2ecf2e9c099ef77e433ec84f.jpg,640,640,jellyfish,0,0,640,640
jellyfish_896_png_jpg.rf.e8e4bd4eccfb34e67d70f235853c6ec2.jpg,640,640,jellyfish,0,0,640,640
jellyfish_1089_png_jpg.rf.f25e0fcc7209911a3ddfd5ef5fe53e93.jpg,640,640,jellyfish,0,0,640,640
jellyfish_190_png_jpg.rf.efeb2b0dc2fdf121dd8c9e628a23dce0.jpg,640,640,jellyfish,0,0,640,640
jellyfish_1621_png_jpg.rf.f436a68360967e0cb581708280a0236d.jpg,640,640,jellyfish,0,0,640,640
jellyfish_617_png_jpg.rf.f3c73f898dccedfe9fa5f6831256947d.jpg,640,640,jellyfish,0,0,637,640
jellyfish_1501_png_jpg.rf.f191306fd3d4eda665a28f7cb9ccec53.jpg,640,640,jellyfish,0,0,640,640
jellyfish_56_png_jpg.rf.e9909c4b51b150aec3e938b7157e7df6.jpg,640,640,jellyfish,0,0,640,640
jellyfish_847_png_jpg.rf.f41372fe7cb7f63b77a9c6105c0cdde3.jpg,640,640,jellyfish,0,0,632,640
jellyfish_642_png_jpg.rf.f69feca599035b5181d9e899ad23e6f7.jpg,640,640,jellyfish,0,0,640,640
jellyfish_749_png_jpg.rf.f9398f53c60b84d04391c89986214f42.jpg,640,640,jellyfish,0,0,640,640
jellyfish_1321_png_jpg.rf.ef4476884605f43e3082507d251d1949.jpg,640,640,jellyfish,0,0,640,640
jellyfish_117_png_jpg.rf.f77b7346591b82cbc0bd14866aa3f168.jpg,640,640,jellyfish,0,0,640,640
jellyfish_118_png_jpg.rf.fc6edf21b5217a80454496bf476b9406.jpg,640,640,jellyfish,0,0,640,640
jellyfish_607_png_jpg.rf.fb7ea5561ea02516d1ae7d19c22bbffd.jpg,640,640,jellyfish,0,0,637,640
jellyfish_548_png_jpg.rf.fc9226435727bbad847f8bd289fc6841.jpg,640,640,jellyfish,0,0,640,640
jellyfish_203_png_jpg.rf.fac011f96478e784ec7ff3f5d0cf10e5.jpg,640,640,jellyfish,0,0,640,640
jellyfish_253_png_jpg.rf.fd22e6dcbd27c98a7b5146ca00285009.jpg,640,640,jellyfish,0,0,640,640
jellyfish_1896_png_jpg.rf.fe73fd3a28bb5f081f6a601393a8cc96.jpg,640,640,jellyfish,0,0,640,640
jellyfish_874_png_jpg.rf.fd3ae3a1c83a0658d800532ac383cf2d.jpg,640,640,jellyfish,0,0,640,640
jellyfish_1077_png_jpg.rf.fe8522a085ffe7c9b003721afc90fe9b.jpg,640,640,jellyfish,0,0,640,640
jellyfish_304_png_jpg.rf.fd263dccb4434aff61fee3882aed51cf.jpg,640,640,jellyfish,0,0,640,640
jellyfish_655_png_jpg.rf.ff8c3fc3c972522d4e4e876ffe40c7f9.jpg,640,640,jellyfish,0,0,640,640
jellyfish_33_png_jpg.rf.fc06143400c26a56b4abae4a4a1baebd.jpg,640,640,jellyfish,0,5,640,640
jellyfish_759_png_jpg.rf.fec791b0dbd02644f29c4d9797c1c9e5.jpg,640,640,jellyfish,0,0,640,640
jellyfish_725_png_jpg.rf.ffbb2ad3b8e3dd137ea9b30414472863.jpg,640,640,jellyfish,0,0,640,640
