filename,width,height,class,xmin,ymin,xmax,ymax
GH040150_38193_jpg.rf.bf963ad32175f55aceae9f5312f02c67.jpg,640,640,Blacktip,0,0,640,640
00000021_jpg.rf.bb82f90dbb6b27b8798103ab9cd0c1ac.jpg,640,640,Blacktip,0,0,640,640
GH020144_38789_jpg.rf.c070ab23daff91889c3d1a996a9249e9.jpg,640,640,Blacktip,0,0,640,640
GH030152_38598_jpg.rf.c4f731350125a5e4f6f4d10262c82e3b.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_928_jpg.rf.c03504f4c11ad007bf7531bd3e075662.jpg,640,640,Blacktip,0,0,640,640
00000018_jpg.rf.c3c0930bc3dd5330ea1cc1b318725bc5.jpg,640,640,Blacktip,0,0,640,640
00000134_jpg.rf.c34c087137a2cd3b2e5d6549765a17ba.jpg,640,640,Blacktip,0,0,640,640
Blacktip065_jpg.rf.c3ce806aaff5264c86d94a31536398ca.jpg,640,640,Blacktip,0,0,640,640
GH030150_9645_jpg.rf.c34921c4386a034ef8b09f86f96c71b8.jpg,640,640,Blacktip,0,0,640,640
GH030152_19405_jpg.rf.c4eb21cfd75e7739f7e6e590bd51eb7e.jpg,640,640,Blacktip,0,0,640,640
00000067_png_jpg.rf.c53e895e24ce13f8d5883b4f85b5a2db.jpg,640,640,Blacktip,0,0,640,640
GH050152_18558_jpg.rf.c6bd1200d1dfb11cae1a7379defc49d1.jpg,640,640,Blacktip,0,0,640,640
GH040150_32377_jpg.rf.c594305b33caa22a09c52190ad8b23dc.jpg,640,640,Blacktip,0,0,640,640
GH040150_28430_jpg.rf.c6f4afe65d480a781a660253698599be.jpg,640,640,Blacktip,0,0,640,640
GH030199_33159_jpg.rf.c7dfa74fa2425d8081b9c49fc004e138.jpg,640,640,Blacktip,0,0,640,640
GH030138_35933_jpg.rf.cf2ba7a9d51293dc04a80ad48ad0c385.jpg,640,640,Blacktip,0,0,640,640
GH030199_31100_jpg.rf.d02dbd04af3ea47dda4242f21f936fd1.jpg,640,640,Blacktip,7,0,640,640
00000120_jpg.rf.cbdf4bf9bcf95e278e930c8226107838.jpg,640,640,Blacktip,0,0,640,640
GH030138_26280_jpg.rf.cc1aee8da3b35d226e6634b6af4db94c.jpg,640,640,Blacktip,0,0,640,640
GH040138_11560_jpg.rf.d5371a822e1ecb75f3ee53887e2c2b9d.jpg,640,640,Blacktip,0,0,640,640
GH030199_12653_jpg.rf.d564b9425f1ae1251923111b6fbe85dd.jpg,640,640,Blacktip,0,0,640,640
GH040212_27007_jpg.rf.da27aa3709df7dbba1a5f8a2467e2915.jpg,640,640,Blacktip,0,0,640,640
00000129_jpg.rf.d599f3400c96159a000d58c40fa0b0fd.jpg,640,640,Blacktip,0,7,640,640
GH020150_23155_jpg.rf.d0059a3aadecd99b0d5cfa12bc647bf3.jpg,640,640,Blacktip,0,0,640,640
Blacktip087_jpg.rf.ddd0ac949a71aceea5e1242f99434e5e.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_451_jpg.rf.dc1beb397261e4e6d717c09d187a3977.jpg,640,640,Blacktip,0,0,640,640
GH030150_38407_jpg.rf.d798cc008daf26697ea506b34ef3227a.jpg,640,640,Blacktip,0,0,640,640
GH030152_27580_jpg.rf.e097b05f2df53579ca4e8d1bb71401a8.jpg,640,640,Blacktip,0,0,640,640
GH040150_38262_jpg.rf.d0277bf58906a37f488a65ca71310a89.jpg,640,640,Blacktip,0,0,640,640
GH020150_13026_jpg.rf.dfac607825fbf40d424dfb4f2523c21d.jpg,640,640,Blacktip,0,0,640,640
GH020243_5160_jpg.rf.d6a4dcddf682284f246400f6ba267cd9.jpg,640,640,Blacktip,0,0,640,640
GH030150_28936_jpg.rf.d448b7df2039fcf1a4cdbc4e4e9e6a87.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_1493_jpg.rf.dcdb3cea18f0bb567211a4da86edafa1.jpg,640,640,Blacktip,0,0,640,640
GH030152_14774_jpg.rf.daa5e2882755795293b7f6a8be4e06f3.jpg,640,640,Blacktip,0,0,640,640
GH040138_33792_jpg.rf.ddcacc470ba517769dc57563a829074d.jpg,640,640,Blacktip,0,0,640,640
GH040150_25234_jpg.rf.d2e0b881e57b24ae04d14f881c1c91a1.jpg,640,640,Blacktip,0,0,640,640
GH030152_32517_jpg.rf.d131251934b03b93f1af2198a2cb48fc.jpg,640,640,Blacktip,0,0,640,640
GH050152_17134_jpg.rf.e58e398a98457d2118afe7106c5faee3.jpg,640,640,Blacktip,0,0,640,640
GH020150_32829_jpg.rf.ddb3282e1817ff3048d964b3564ae5d6.jpg,640,640,Blacktip,0,0,640,640
GH040150_32377_jpg.rf.e3870be3ffe39545b7e36906b0d4201e.jpg,640,640,Blacktip,0,0,640,640
GH040150_34441_jpg.rf.df65988c97204db15498127161a522aa.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_1027_jpg.rf.e677af7fb59ed553eec83be8ea9e918a.jpg,640,640,Blacktip,7,0,640,640
GH030150_9645_jpg.rf.e0e9894b5c8e18bf3b526512e9d93d53.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_1493_jpg.rf.cbaa30790d22377393bc5572bc0dd9cb.jpg,640,640,Blacktip,0,0,640,640
GH030138_7342_jpg.rf.e10d9c09769fa6a7c18a7a53cd0aade6.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_1042_jpg.rf.e6d965e3c157f9f0236ebca3f85ae605.jpg,640,640,Blacktip,0,0,640,640
GH030150_38722_jpg.rf.e120d8034d47e2625d10dca7a2672f7d.jpg,640,640,Blacktip,0,0,640,640
GH030152_21663_jpg.rf.e69a45fb4758ce9e8281a146836a1743.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_990_jpg.rf.f0e7877c1ccbb1f7f033240635fcf8fb.jpg,640,640,Blacktip,0,0,640,640
GH020150_18897_jpg.rf.eb930f58a2d5340e371ebd2261a73cb0.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_1476_jpg.rf.e6b4b414e3e35e1cb48a30bd804d4c8b.jpg,640,640,Blacktip,0,0,640,640
00000064_jpg.rf.e7e2d14741f491419790d6a6aa7c788f.jpg,640,640,Blacktip,0,0,640,640
GH030152_10896_jpg.rf.ee686d73deece23ae590fddaeebb17b2.jpg,640,640,Blacktip,0,0,640,640
00000040_jpg.rf.e6c6dde9bb8d9a2343a0060f50cd6bdf.jpg,640,640,Blacktip,0,0,640,640
GH030152_31675_jpg.rf.ea2692f75264f5b85acaf5b4ae79a299.jpg,640,640,Blacktip,0,0,640,640
GH030152_14655_jpg.rf.f5347b0faca29abdca68dbb3a999ac99.jpg,640,640,Blacktip,5,0,640,640
GH040138_31180_jpg.rf.f01b105c6a1b137e6fd9789fee496179.jpg,640,640,Blacktip,0,10,640,640
GH020150_6559_jpg.rf.ea0ac6895e5f98b8e1f537fe28b82849.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_392_jpg.rf.f5f36387ab105b6eb89fd466a42042a3.jpg,640,640,Blacktip,0,2,640,640
GH040150_22253_jpg.rf.f41a9e6343cd254937cd39407513e3b6.jpg,640,640,Blacktip,0,0,640,640
GH030150_21857_jpg.rf.ed03fc0d3eea5c711aed6d3654569c25.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_962_jpg.rf.f5cdf3f52f64e10821a9020bc7d26535.jpg,640,640,Blacktip,0,2,640,640
GH020150_30364_jpg.rf.f451fa03fe43e5dff7ca9e5b4570c4e4.jpg,640,640,Blacktip,0,0,640,640
GH040138_13994_jpg.rf.ed4a86a16f0c72c57c490da9ac72c8ff.jpg,640,640,Blacktip,0,0,640,640
00000097_jpg.rf.f2fdaee3f2da5cfc8f67ed4a1254432b.jpg,640,640,Blacktip,0,0,640,640
Blacktip115_jpg.rf.f6d4b7db0635542acd72301b5b2b0c66.jpg,640,640,Blacktip,0,0,640,640
00000051_jpg.rf.f21f7501241e6f6c1d60e94bbeae4c2b.jpg,640,640,Blacktip,0,0,640,640
GH030199_10709_jpg.rf.f310e42241a0cff0f5e72bbb205955ce.jpg,640,640,Blacktip,0,5,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_1217_jpg.rf.f85c10c1bb3f2e9d1e7d3293d34989ad.jpg,640,640,Blacktip,0,0,640,640
00000022_jpg.rf.f8a0b798d308ca72d8accae7be0b6bb1.jpg,640,640,Blacktip,0,0,640,640
GH030152_31002_jpg.rf.f8ff7da8921817035189e90a8da15c2c.jpg,640,640,Blacktip,7,0,640,640
GH030152_17228_jpg.rf.f8bc7331e1af61f2c6b483fbb02a04f5.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_266_jpg.rf.f6f5f26a87847a7e2b71fe306ceef287.jpg,640,640,Blacktip,0,0,640,640
GH030150_36572_jpg.rf.fa382ea0d0f8842396503810efacc5a0.jpg,640,640,Blacktip,0,7,640,640
GH030150_36572_jpg.rf.fa10fa4cf43b6a4bd391e5dfb87a049b.jpg,640,640,Blacktip,0,0,640,640
GH030150_17631_jpg.rf.fe44e5f1bbf1ba9b2aea6075dbc6f99b.jpg,640,640,Blacktip,0,0,640,640
GH030152_25452_jpg.rf.fb1e4d93a837e091218f2d6ee7bc63cb.jpg,640,640,Blacktip,0,0,640,640
GH030199_15519_jpg.rf.e68427e50dbce28c22d79d5335c2c529.jpg,640,640,Blacktip,0,0,640,640
00000148_jpg.rf.fa3074036a59f5c13ae4c972592c6713.jpg,640,640,Blacktip,0,0,640,640
GH030152_22760_jpg.rf.f8cd5a670b01247d9367edcd004eee94.jpg,640,640,Blacktip,5,0,640,640
